episode,total_reward,steps,success,key_collected,door_opened
0,-8.000000000000005,200,False,False,False
1,-8.000000000000005,200,False,False,False
2,-8.000000000000005,200,False,False,False
3,-8.000000000000005,200,False,False,False
4,-8.000000000000005,200,False,False,False
5,-8.000000000000005,200,False,False,False
6,-8.000000000000005,200,False,False,False
7,-8.000000000000005,200,False,False,False
8,-8.000000000000005,200,False,False,False
9,-8.000000000000005,200,False,False,False
10,-8.000000000000005,200,False,False,False
11,-8.000000000000005,200,False,False,False
12,-8.000000000000005,200,False,False,False
13,-8.000000000000005,200,False,False,False
14,-8.000000000000005,200,False,False,False
15,-8.000000000000005,200,False,False,False
16,-8.000000000000005,200,False,False,False
17,-8.000000000000005,200,False,False,False
18,-8.000000000000005,200,False,False,False
19,-8.000000000000005,200,False,False,False
