episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,200,-13.6000,0,51,0,-1,0.011274,0.000000,-0.035282,0.000000,0.000000,0.000000,0,0.000000,0.9905,0.0000,0.0000
1,200,-16.3000,0,-1,0,-1,0.005602,0.000000,-0.040585,0.000000,0.000000,0.000000,0,0.000000,0.9810,0.0000,0.0000
2,200,-15.9000,0,-1,0,-1,0.003078,0.000000,-0.046287,0.000000,0.000000,0.000000,0,0.000000,0.9715,0.0000,0.0000
3,200,-13.9000,0,130,0,-1,0.003003,0.000000,-0.045263,0.000000,0.000000,0.000000,0,0.000000,0.9620,0.0000,0.0000
4,200,-13.7000,0,60,0,-1,0.002452,0.000000,-0.043834,0.000000,0.000000,0.000000,0,0.000000,0.9525,0.0000,0.0000
5,200,-13.8000,0,141,0,-1,0.002766,0.000000,-0.070056,0.000000,0.000000,0.000000,0,0.000000,0.9430,0.0000,0.0000
6,200,-19.2000,0,-1,5,-1,0.002254,0.000000,-0.077338,0.000000,0.000000,0.000000,0,0.000000,0.9335,0.0000,0.0000
7,200,-12.3000,0,54,0,-1,0.002220,0.000000,-0.078509,0.000000,0.000000,0.000000,0,0.000000,0.9240,0.0000,0.0000
8,200,-14.2000,0,125,0,-1,0.001546,0.000000,-0.076999,0.000000,0.000000,0.000000,0,0.000000,0.9145,0.0000,0.0000
9,200,-13.2000,0,59,0,-1,0.001186,0.000000,-0.077119,0.000000,0.000000,0.000000,0,0.000000,0.9050,0.0000,0.0000
10,200,-13.1000,0,39,0,-1,0.006046,0.000000,-0.080330,0.000000,0.000000,0.000000,0,0.000000,0.8955,0.0000,0.0000
11,200,-16.4000,0,-1,0,-1,0.001393,0.000000,-0.082026,0.000000,0.000000,0.000000,0,0.000000,0.8860,0.0000,0.0000
12,200,-12.5000,0,131,0,-1,0.000603,0.000000,-0.081123,0.000000,0.000000,0.000000,0,0.000000,0.8765,0.0000,0.0000
13,200,-11.3000,0,33,0,-1,0.000282,0.000000,-0.080186,0.000000,0.000000,0.000000,0,0.000000,0.8670,0.0000,0.0000
14,200,-12.2000,0,15,0,-1,0.000108,0.000000,-0.077527,0.000000,0.000000,0.000000,0,0.000000,0.8575,0.0000,0.0000
15,200,-13.8000,0,56,0,-1,0.007731,0.000000,-0.086203,0.000000,0.000000,0.000000,0,0.000000,0.8480,0.0000,0.0000
16,200,-12.3000,0,30,0,-1,0.003035,0.000000,-0.089052,0.000000,0.000000,0.000000,0,0.000000,0.8385,0.0000,0.0000
17,200,-12.4000,0,109,0,-1,0.001439,0.000000,-0.084057,0.000000,0.000000,0.000000,0,0.000000,0.8290,0.0000,0.0000
18,200,-12.9000,0,50,0,-1,0.000629,0.000000,-0.083144,0.000000,0.000000,0.000000,0,0.000000,0.8195,0.0000,0.0000
19,200,-11.5000,0,84,0,-1,0.000303,0.000000,-0.079517,0.000000,0.000000,0.000000,0,0.000000,0.8100,0.0000,0.0000
20,200,-12.9000,0,67,0,-1,0.007895,0.000000,-0.080851,0.000000,0.000000,0.000000,0,0.000000,0.8005,0.0000,0.0000
21,200,-12.1000,0,93,0,-1,0.002865,0.000000,-0.077260,0.000000,0.000000,0.000000,0,0.000000,0.7910,0.0000,0.0000
22,200,-11.8000,0,14,0,-1,0.001680,0.000000,-0.072366,0.000000,0.000000,0.000000,0,0.000000,0.7815,0.0000,0.0000
23,200,-10.7000,0,39,0,-1,0.000994,0.000000,-0.069313,0.000000,0.000000,0.000000,0,0.000000,0.7720,0.0000,0.0000
24,200,-12.7000,0,106,0,-1,0.000443,0.000000,-0.066031,0.000000,0.000000,0.000000,0,0.000000,0.7625,0.0000,0.0000
25,200,-11.4000,0,66,0,-1,0.006613,0.000000,-0.070695,0.000000,0.000000,0.000000,0,0.000000,0.7530,0.0000,0.0000
26,200,-12.9000,0,23,0,-1,0.001893,0.000000,-0.062341,0.000000,0.000000,0.000000,0,0.000000,0.7435,0.0000,0.0000
27,200,-13.2000,0,44,0,-1,0.000802,0.000000,-0.063558,0.000000,0.000000,0.000000,0,0.000000,0.7340,0.0000,0.0000
28,200,-13.1000,0,168,0,-1,0.000415,0.000000,-0.058487,0.000000,0.000000,0.000000,0,0.000000,0.7245,0.0000,0.0000
29,152,2.3200,1,14,0,137,0.000347,0.000000,-0.041514,0.000000,0.000000,0.000000,0,0.000000,0.7173,0.0000,0.0333
30,200,-12.1000,0,16,0,-1,0.008864,0.000000,-0.040476,0.000000,0.000000,0.000000,0,0.000000,0.7078,0.0000,0.0323
31,200,-13.3000,0,52,0,-1,0.020135,0.000000,-0.027944,0.000000,0.000000,0.000000,0,0.000000,0.6983,0.0000,0.0312
32,200,-15.2000,0,21,0,-1,0.003134,0.000000,-0.032861,0.000000,0.000000,0.000000,0,0.000000,0.6888,0.0000,0.0303
33,200,-13.0000,0,45,0,-1,0.000496,0.000000,-0.030696,0.000000,0.000000,0.000000,0,0.000000,0.6793,0.0000,0.0294
34,200,-11.6000,0,40,0,-1,0.001077,0.000000,-0.029320,0.000000,0.000000,0.000000,0,0.000000,0.6698,0.0000,0.0286
35,200,-12.9000,0,13,0,-1,0.023825,0.000000,-0.006006,0.000000,0.000000,0.000000,0,0.000000,0.6603,0.0000,0.0278
36,200,-12.8000,0,64,0,-1,0.034654,0.000000,0.006201,0.000000,0.000000,0.000000,0,0.000000,0.6508,0.0000,0.0270
