episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,200,-13.6000,0,51,0,-1,0.009141,-0.001069,-0.035381,0.000000,0.000000,-0.000962,0,0.000000,0.9905,0.0000,0.0000
1,200,-16.3000,0,-1,0,-1,0.004552,-0.000514,-0.040731,0.000000,0.000000,-0.000536,0,0.000000,0.9810,0.0000,0.0000
2,200,-16.1000,0,-1,0,-1,0.002512,-0.000160,-0.046364,0.000000,0.000000,-0.000190,0,0.000000,0.9715,0.0000,0.0000
3,200,-13.7000,0,130,0,-1,0.002398,0.000436,-0.045664,0.000000,0.000000,0.000374,0,0.000000,0.9620,0.0000,0.0000
4,200,-15.1000,0,149,2,-1,0.001990,-0.000013,-0.046032,0.000000,0.000000,-0.000119,0,0.000000,0.9525,0.0000,0.0000
5,200,-14.9000,0,147,0,-1,0.002613,-0.000302,-0.073365,0.000000,0.000000,-0.000205,0,0.000000,0.9430,0.0000,0.0000
6,200,-16.7000,0,-1,0,-1,0.002602,0.000003,-0.081843,0.000000,0.000000,-0.000045,0,0.000000,0.9335,0.0000,0.0000
7,200,-12.7000,0,128,0,-1,0.001810,0.000033,-0.082434,0.000000,0.000000,0.000026,0,0.000000,0.9240,0.0000,0.0000
8,200,-16.0000,0,-1,0,-1,0.001630,0.000072,-0.081850,0.000000,0.000000,0.000219,0,0.000000,0.9145,0.0000,0.0000
9,200,-13.7000,0,83,0,127,0.001704,0.000169,-0.084060,0.000000,0.000000,0.000190,0,0.000000,0.9050,0.0000,0.0000
10,200,-13.2000,0,39,0,-1,0.003891,0.000444,-0.093352,0.000000,0.000000,0.000401,0,0.000000,0.8955,0.0000,0.0000
11,200,-15.7000,0,-1,0,-1,0.001666,0.000439,-0.094688,0.000000,0.000000,0.000335,0,0.000000,0.8860,0.0000,0.0000
12,200,-12.9000,0,190,0,-1,0.002825,-0.000261,-0.093271,0.000000,0.000000,-0.000191,0,0.000000,0.8765,0.0000,0.0000
13,200,-11.9000,0,45,0,-1,0.001435,-0.000030,-0.095171,0.000000,0.000000,-0.000057,0,0.000000,0.8670,0.0000,0.0000
14,200,-13.4000,0,43,0,-1,0.000727,0.000011,-0.092902,0.000000,0.000000,0.000024,0,0.000000,0.8575,0.0000,0.0000
15,200,-13.2000,0,56,0,-1,0.002776,0.000011,-0.094105,0.000000,0.000000,0.000044,0,0.000000,0.8480,0.0000,0.0000
16,200,-12.5000,0,65,0,-1,0.002274,-0.000162,-0.091183,0.000000,0.000000,-0.000088,0,0.000000,0.8385,0.0000,0.0000
17,200,-12.4000,0,67,0,-1,0.000428,0.000014,-0.091342,0.000000,0.000000,-0.000030,0,0.000000,0.8290,0.0000,0.0000
