episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-50.0000,1,-1,0,-1,5,2,other,0,49.355168,-1.149276,-0.280437,0.000000,0.000000,0.000000,0,0.000000,0.9769,0.0000,1.0000
2,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.082267,-0.347111,-0.951363,0.000000,0.000000,0.000000,0,0.000000,0.9538,0.0000,1.0000
3,40,-102.0000,0,-1,0,-1,1,22,timeout,0,51.975910,-0.183217,-1.290277,0.000000,0.000000,0.000000,0,0.000000,0.9308,0.0000,0.7500
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,60.867883,-0.557708,-1.649572,0.000000,0.000000,0.000000,0,0.000000,0.9077,0.0000,0.8000
5,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,72.209719,-0.575834,-1.988821,0.000000,0.000000,0.000000,0,0.000000,0.8846,0.0000,0.8333
6,14,4.0000,1,-1,0,-1,1,6,shield_route,0,80.379989,-0.143445,-2.022556,0.000000,0.000000,0.000000,0,0.000000,0.8615,0.0000,0.8571
7,12,4.0000,1,-1,0,-1,1,10,shield_route,0,63.366204,-0.088512,-1.952925,0.000000,0.000000,0.000000,0,0.000000,0.8385,0.0000,0.8750
8,26,-14.0000,1,-1,0,-1,1,10,shield_route,0,63.840738,-0.158814,-1.716640,0.000000,0.000000,0.000000,0,0.000000,0.8154,0.0000,0.8889
9,16,-1.0000,1,-1,0,-1,1,14,shield_route,0,53.021087,-0.092226,-1.365890,0.000000,0.000000,0.000000,0,0.000000,0.7923,0.0000,0.9000
10,8,-31.0000,1,-1,0,-1,-1,6,trap_rush,0,62.777787,-0.378739,-1.733263,0.000000,0.000000,0.000000,0,0.000000,0.7692,0.0000,0.9091
11,40,-137.0000,0,-1,0,-1,7,2,timeout,0,47.939587,0.045345,-1.569517,0.000000,0.000000,0.000000,0,0.000000,0.7462,0.0000,0.8333
12,12,5.0000,1,-1,0,-1,3,10,shield_route,0,55.625226,-0.707123,-0.790994,0.000000,0.000000,0.000000,0,0.000000,0.7231,0.0000,0.8462
13,8,10.0000,1,-1,0,-1,1,6,shield_route,0,65.215838,-0.760248,-1.086005,0.000000,0.000000,0.000000,0,0.000000,0.7000,0.0000,0.8571
14,6,12.0000,1,-1,0,-1,1,4,shield_route,0,31.738652,1.216518,-1.545471,0.000000,0.000000,0.000000,0,0.000000,0.6769,0.0000,0.8667
15,6,12.0000,1,-1,0,-1,1,4,shield_route,0,55.068858,-0.682432,-1.557393,0.000000,0.000000,0.000000,0,0.000000,0.6538,0.0000,0.8750
16,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,50.858071,0.024160,-1.510904,0.000000,0.000000,0.000000,0,0.000000,0.6308,0.0000,0.8235
17,8,10.0000,1,-1,0,-1,1,6,shield_route,0,26.132164,-0.078923,-1.183397,0.000000,0.000000,0.000000,0,0.000000,0.6077,0.0000,0.8333
18,12,-29.0000,1,-1,0,-1,5,2,other,0,57.008624,-0.075209,-1.405504,0.000000,0.000000,0.000000,0,0.000000,0.5846,0.0000,0.8421
19,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,28.106003,1.025092,-1.564979,0.000000,0.000000,0.000000,0,0.000000,0.5615,0.0000,0.8500
20,40,-102.0000,0,-1,0,-1,1,36,timeout,0,46.882090,0.103332,-1.568593,0.000000,0.000000,0.000000,0,0.000000,0.5385,0.0000,0.8095
21,16,-1.0000,1,-1,0,-1,1,14,shield_route,0,41.497714,0.119813,-1.688596,0.000000,0.000000,0.000000,0,0.000000,0.5154,0.0000,0.8182
22,10,8.0000,1,-1,0,-1,1,8,shield_route,0,57.755248,0.091631,-1.576650,0.000000,0.000000,0.000000,0,0.000000,0.4923,0.0000,0.8261
23,16,-1.0000,1,-1,0,-1,1,14,shield_route,0,54.937189,-0.047304,-1.873651,0.000000,0.000000,0.000000,0,0.000000,0.4692,0.0000,0.8333
24,22,-9.0000,1,-1,0,-1,3,18,shield_route,0,34.546279,0.455657,-1.478585,0.000000,0.000000,0.000000,0,0.000000,0.4462,0.0000,0.8400
25,40,-100.0000,0,-1,0,-1,3,-1,timeout,0,42.838728,0.293100,-1.669687,0.000000,0.000000,0.000000,0,0.000000,0.4231,0.0000,0.8077
26,12,4.0000,1,-1,0,-1,1,10,shield_route,0,31.893393,0.167300,-1.532914,0.000000,0.000000,0.000000,0,0.000000,0.4000,0.0000,0.8148
27,40,-104.0000,0,-1,0,-1,1,26,timeout,0,35.339188,-0.018856,-1.588240,0.000000,0.000000,0.000000,0,0.000000,0.3769,0.0000,0.7857
28,12,4.0000,1,-1,0,-1,3,10,shield_route,0,37.449027,0.129972,-1.740290,0.000000,0.000000,0.000000,0,0.000000,0.3538,0.0000,0.7931
29,26,-16.0000,1,-1,0,-1,1,24,shield_route,0,43.798072,-0.114270,-1.577856,0.000000,0.000000,0.000000,0,0.000000,0.3308,0.0000,0.8000
30,14,2.0000,1,-1,0,-1,1,12,shield_route,0,36.436395,-0.314924,-1.163959,0.000000,0.000000,0.000000,0,0.000000,0.3077,0.0000,0.8065
31,8,10.0000,1,-1,0,-1,1,6,shield_route,0,33.512890,-0.035342,-1.225075,0.000000,0.000000,0.000000,0,0.000000,0.2846,0.0000,0.8125
32,8,10.0000,1,-1,0,-1,1,6,shield_route,0,18.180478,0.133761,-0.921947,0.000000,0.000000,0.000000,0,0.000000,0.2615,0.0000,0.8182
33,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,31.630541,-0.207592,-1.084687,0.000000,0.000000,0.000000,0,0.000000,0.2385,0.0000,0.7941
34,40,-37.0000,1,-1,0,-1,1,38,shield_route,0,43.519473,-0.222734,-1.542601,0.000000,0.000000,0.000000,0,0.000000,0.2154,0.0000,0.8000
35,34,-28.0000,1,-1,0,-1,1,32,shield_route,0,31.706634,-0.329445,-1.257217,0.000000,0.000000,0.000000,0,0.000000,0.1923,0.0000,0.8056
36,40,-104.0000,0,-1,0,-1,1,40,timeout,0,24.716848,-0.210574,-1.221972,0.000000,0.000000,0.000000,0,0.000000,0.1692,0.0000,0.7838
37,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,35.721430,-0.416277,-1.170561,0.000000,0.000000,0.000000,0,0.000000,0.1462,0.0000,0.7632
38,18,-5.0000,1,-1,0,-1,1,16,shield_route,0,32.416053,-0.297199,-1.535745,0.000000,0.000000,0.000000,0,0.000000,0.1231,0.0000,0.7692
39,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,23.940074,-0.247014,-0.942430,0.000000,0.000000,0.000000,0,0.000000,0.1000,0.0000,0.7500
