episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-50.0000,1,-1,0,-1,5,2,other,0,49.401482,-1.149037,-0.280675,0.000000,0.000000,-0.060558,0,0.000000,0.9769,0.0000,1.0000
2,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.148491,-0.365778,-0.942893,0.000000,0.000000,0.658378,0,0.000000,0.9538,0.0000,1.0000
3,40,-102.0000,0,-1,0,-1,1,22,timeout,0,51.967744,-0.191568,-1.281926,0.000000,0.000000,0.115708,0,0.000000,0.9308,0.0000,0.7500
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,60.817554,-0.589349,-1.617931,0.000000,0.000000,0.213955,0,0.000000,0.9077,0.0000,0.8000
5,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,72.179041,-0.610029,-1.954626,0.000000,0.000000,0.424208,0,0.000000,0.8846,0.0000,0.8333
6,14,4.0000,1,-1,0,-1,1,6,shield_route,0,80.345298,-0.169300,-1.996702,0.000000,0.000000,0.420089,0,0.000000,0.8615,0.0000,0.8571
7,12,4.0000,1,-1,0,-1,1,10,shield_route,0,63.277788,-0.119780,-1.921656,0.000000,0.000000,0.168723,0,0.000000,0.8385,0.0000,0.8750
8,26,-14.0000,1,-1,0,-1,1,10,shield_route,0,63.848391,-0.229967,-1.645487,0.000000,0.000000,0.492849,0,0.000000,0.8154,0.0000,0.8889
9,16,-1.0000,1,-1,0,-1,1,14,shield_route,0,52.971028,-0.122117,-1.335999,0.000000,0.000000,0.140111,0,0.000000,0.7923,0.0000,0.9000
10,8,-31.0000,1,-1,0,-1,-1,6,trap_rush,0,62.743047,-0.399815,-1.712187,0.000000,0.000000,0.460778,0,0.000000,0.7692,0.0000,0.9091
11,18,-38.0000,1,-1,0,-1,7,2,other,0,53.750286,-0.031415,-1.413980,0.000000,0.000000,0.235847,0,0.000000,0.7462,0.0000,0.9167
12,40,-102.0000,0,-1,0,-1,1,10,timeout,0,50.112616,-0.324255,-1.225771,0.000000,0.000000,0.090393,0,0.000000,0.7231,0.0000,0.8462
13,8,10.0000,1,-1,0,-1,1,6,shield_route,0,26.463305,1.074601,-1.520374,0.000000,0.000000,0.564069,0,0.000000,0.7000,0.0000,0.8571
14,14,2.0000,1,-1,0,-1,5,10,shield_route,0,63.771826,-0.522867,-1.535191,0.000000,0.000000,0.099486,0,0.000000,0.6769,0.0000,0.8667
15,16,0.0000,1,-1,0,-1,1,10,shield_route,0,70.081127,-0.507422,-1.704726,0.000000,0.000000,0.493164,0,0.000000,0.6538,0.0000,0.8750
16,22,-44.0000,1,-1,0,-1,7,2,other,0,25.188936,0.211953,-1.201036,0.000000,0.000000,0.259191,0,0.000000,0.6308,0.0000,0.8824
17,12,-30.0000,1,-1,0,-1,5,2,other,0,43.061477,0.053625,-1.172514,0.000000,0.000000,0.376565,0,0.000000,0.6077,0.0000,0.8889
18,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,27.680666,0.533179,-1.211689,0.000000,0.000000,0.384020,0,0.000000,0.5846,0.0000,0.8947
19,40,-102.0000,0,-1,0,-1,1,34,timeout,0,45.820298,-0.150823,-1.480679,0.000000,0.000000,0.143945,0,0.000000,0.5615,0.0000,0.8500
20,14,2.0000,1,-1,0,-1,1,12,shield_route,0,48.373321,-0.125946,-1.941660,0.000000,0.000000,0.402875,0,0.000000,0.5385,0.0000,0.8571
21,10,8.0000,1,-1,0,-1,1,8,shield_route,0,55.537120,-0.424753,-1.632476,0.000000,0.000000,0.064582,0,0.000000,0.5154,0.0000,0.8636
22,16,-1.0000,1,-1,0,-1,1,14,shield_route,0,56.552216,-0.362714,-1.453113,0.000000,0.000000,0.497371,0,0.000000,0.4923,0.0000,0.8696
23,32,-24.0000,1,-1,0,-1,3,18,shield_route,0,39.266428,0.196605,-1.640050,0.000000,0.000000,0.146955,0,0.000000,0.4692,0.0000,0.8750
24,16,0.0000,1,-1,0,-1,1,6,shield_route,0,42.085896,-0.235204,-1.702604,0.000000,0.000000,0.465239,0,0.000000,0.4462,0.0000,0.8800
25,20,-7.0000,1,-1,0,-1,1,18,shield_route,0,46.233227,0.300469,-2.181272,0.000000,0.000000,0.584667,0,0.000000,0.4231,0.0000,0.8846
26,40,-103.0000,0,-1,0,-1,1,20,timeout,0,35.373087,-0.062852,-1.670436,0.000000,0.000000,0.258621,0,0.000000,0.4000,0.0000,0.8519
27,40,-102.0000,0,-1,0,-1,3,8,timeout,0,29.891716,-0.015591,-1.409705,0.000000,0.000000,0.237634,0,0.000000,0.3769,0.0000,0.8214
28,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,45.402851,-0.165445,-1.822613,0.000000,0.000000,0.508986,0,0.000000,0.3538,0.0000,0.8276
29,12,5.0000,1,-1,0,-1,3,10,shield_route,0,25.776412,-0.105516,-1.258396,0.000000,0.000000,0.361972,0,0.000000,0.3308,0.0000,0.8333
30,8,10.0000,1,-1,0,-1,1,6,shield_route,0,30.075226,-0.304642,-1.378296,0.000000,0.000000,0.268043,0,0.000000,0.3077,0.0000,0.8387
31,8,10.0000,1,-1,0,-1,1,6,shield_route,0,18.246464,0.301773,-1.155678,0.000000,0.000000,0.331494,0,0.000000,0.2846,0.0000,0.8438
32,20,-5.0000,1,-1,0,-1,1,16,shield_route,0,20.565440,-0.125192,-0.783062,0.000000,0.000000,0.100598,0,0.000000,0.2615,0.0000,0.8485
33,40,-102.0000,0,-1,0,-1,1,4,timeout,0,28.489397,-0.219879,-1.281156,0.000000,0.000000,0.181887,0,0.000000,0.2385,0.0000,0.8235
34,6,12.0000,1,-1,0,-1,1,4,shield_route,0,32.406359,-0.399784,-1.053309,0.000000,0.000000,-0.116930,0,0.000000,0.2154,0.0000,0.8286
35,20,-8.0000,1,-1,0,-1,1,18,shield_route,0,26.594497,-0.225198,-1.146332,0.000000,0.000000,0.174297,0,0.000000,0.1923,0.0000,0.8333
36,28,-19.0000,1,-1,0,-1,1,26,shield_route,0,28.673752,-0.142114,-1.155419,0.000000,0.000000,0.203283,0,0.000000,0.1692,0.0000,0.8378
37,40,-105.0000,0,-1,0,-1,1,40,timeout,0,19.116120,-0.163945,-1.245777,0.000000,0.000000,-0.038646,0,0.000000,0.1462,0.0000,0.8158
38,40,-100.0000,0,-1,0,-1,1,-1,timeout,0,28.095245,-0.190371,-1.496120,0.000000,0.000000,0.368780,0,0.000000,0.1231,0.0000,0.7949
39,40,-101.0000,0,-1,0,-1,1,-1,timeout,0,32.534600,-0.350032,-1.272950,0.000000,0.000000,0.137344,0,0.000000,0.1000,0.0000,0.7750
