episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,10.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-118.0000,1,-1,0,-1,5,2,other,0,106.646243,-2.699631,-0.105749,0.000000,0.000000,0.000000,0,0.000000,0.9952,0.0000,1.0000
2,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,110.550396,-2.267235,-0.477460,0.000000,0.000000,0.000000,0,0.000000,0.9905,0.0000,1.0000
3,40,-350.0000,0,-1,0,-1,1,6,timeout,0,115.271337,-1.067126,-1.927778,0.000000,0.000000,0.000000,0,0.000000,0.9857,0.0000,0.7500
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,189.910410,-2.710992,-2.766558,0.000000,0.000000,0.000000,0,0.000000,0.9809,0.0000,0.8000
5,12,-31.0000,1,-1,0,-1,1,8,shield_route,0,150.643041,-0.834843,-3.406753,0.000000,0.000000,0.000000,0,0.000000,0.9761,0.0000,0.8333
6,24,-157.0000,1,-1,0,-1,1,4,shield_route,0,179.445964,-0.485493,-5.012390,0.000000,0.000000,0.000000,0,0.000000,0.9714,0.0000,0.8571
7,8,11.0000,1,-1,0,-1,1,6,shield_route,0,212.455035,0.136797,-5.500005,0.000000,0.000000,0.000000,0,0.000000,0.9666,0.0000,0.8750
8,30,-200.0000,1,-1,0,-1,5,8,shield_route,0,174.368204,-0.056518,-5.328727,0.000000,0.000000,0.000000,0,0.000000,0.9618,0.0000,0.8889
9,12,-191.0000,1,-1,0,-1,-1,2,trap_rush,0,185.816375,-0.901947,-4.940974,0.000000,0.000000,0.000000,0,0.000000,0.9570,0.0000,0.9000
10,40,-150.0000,0,-1,0,-1,1,28,timeout,0,153.824714,0.056061,-5.307492,0.000000,0.000000,0.000000,0,0.000000,0.9523,0.0000,0.8182
11,20,-75.0000,1,-1,0,-1,1,12,shield_route,0,184.320882,-0.435897,-4.793166,0.000000,0.000000,0.000000,0,0.000000,0.9475,0.0000,0.8333
12,18,-74.0000,1,-1,0,-1,1,12,shield_route,0,174.081058,-0.999998,-4.626122,0.000000,0.000000,0.000000,0,0.000000,0.9427,0.0000,0.8462
13,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,161.493225,-0.040596,-4.970513,0.000000,0.000000,0.000000,0,0.000000,0.9379,0.0000,0.8571
14,14,8.0000,1,-1,0,-1,7,12,shield_route,0,191.586718,-0.747862,-4.798909,0.000000,0.000000,0.000000,0,0.000000,0.9332,0.0000,0.8667
15,40,-190.0000,0,-1,0,-1,1,4,timeout,0,153.478903,-0.197790,-4.706293,0.000000,0.000000,0.000000,0,0.000000,0.9284,0.0000,0.8125
16,32,-241.0000,1,-1,0,-1,1,6,shield_route,0,152.688277,-0.139532,-4.947686,0.000000,0.000000,0.000000,0,0.000000,0.9236,0.0000,0.8235
17,20,-35.0000,1,-1,0,-1,1,6,shield_route,0,139.419566,0.566611,-5.014110,0.000000,0.000000,0.000000,0,0.000000,0.9188,0.0000,0.8333
18,40,-310.0000,0,-1,0,-1,9,2,timeout,0,158.440196,-0.419052,-4.149783,0.000000,0.000000,0.000000,0,0.000000,0.9141,0.0000,0.7895
19,14,-152.0000,1,-1,0,-1,-1,2,trap_rush,0,208.246336,-1.758922,-4.512236,0.000000,0.000000,0.000000,0,0.000000,0.9093,0.0000,0.8000
20,40,-270.0000,0,-1,0,-1,1,6,timeout,0,163.494649,0.259899,-5.640084,0.000000,0.000000,0.000000,0,0.000000,0.9045,0.0000,0.7619
21,22,-76.0000,1,-1,0,-1,5,2,other,0,164.698801,0.334410,-5.627461,0.000000,0.000000,0.000000,0,0.000000,0.8997,0.0000,0.7727
22,20,-115.0000,1,-1,0,-1,1,4,shield_route,0,186.829548,-1.128889,-4.622813,0.000000,0.000000,0.000000,0,0.000000,0.8950,0.0000,0.7826
23,40,-190.0000,0,-1,0,-1,3,6,timeout,0,154.539954,-0.038235,-5.673192,0.000000,0.000000,0.000000,0,0.000000,0.8902,0.0000,0.7500
24,40,-150.0000,0,-1,0,-1,5,2,timeout,0,166.411233,-0.308653,-5.032156,0.000000,0.000000,0.000000,0,0.000000,0.8854,0.0000,0.7200
25,8,-109.0000,1,-1,0,-1,-1,2,trap_rush,0,137.826924,-0.444239,-4.797267,0.000000,0.000000,0.000000,0,0.000000,0.8807,0.0000,0.7308
26,40,-390.0000,0,-1,0,-1,1,4,timeout,0,194.525247,-0.431581,-5.668444,0.000000,0.000000,0.000000,0,0.000000,0.8759,0.0000,0.7037
27,26,-158.0000,1,-1,0,-1,5,2,other,0,142.403752,-0.166830,-4.259405,0.000000,0.000000,0.000000,0,0.000000,0.8711,0.0000,0.7143
28,14,-192.0000,1,-1,0,-1,-1,4,trap_rush,0,166.229823,-1.999107,-3.868909,0.000000,0.000000,0.000000,0,0.000000,0.8663,0.0000,0.7241
29,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,149.123394,-1.405644,-3.993617,0.000000,0.000000,0.000000,0,0.000000,0.8616,0.0000,0.7333
30,40,-245.0000,1,-1,0,-1,1,6,shield_route,0,158.688875,0.054179,-5.461085,0.000000,0.000000,0.000000,0,0.000000,0.8568,0.0000,0.7419
31,40,-70.0000,0,-1,0,-1,1,20,timeout,0,165.174864,-0.277801,-4.976832,0.000000,0.000000,0.000000,0,0.000000,0.8520,0.0000,0.7188
32,40,-110.0000,0,-1,0,-1,5,2,timeout,0,171.353130,-0.840116,-4.887253,0.000000,0.000000,0.000000,0,0.000000,0.8472,0.0000,0.6970
33,10,-70.0000,1,-1,0,-1,1,4,shield_route,0,158.825782,0.180030,-5.001403,0.000000,0.000000,0.000000,0,0.000000,0.8425,0.0000,0.7059
34,32,-81.0000,1,-1,0,-1,1,8,shield_route,0,165.552150,-0.822535,-4.811588,0.000000,0.000000,0.000000,0,0.000000,0.8377,0.0000,0.7143
35,40,-110.0000,0,-1,0,-1,1,8,timeout,0,151.977799,0.151931,-5.422873,0.000000,0.000000,0.000000,0,0.000000,0.8329,0.0000,0.6944
36,8,-109.0000,1,-1,0,-1,-1,2,trap_rush,0,191.827877,-0.114905,-5.657204,0.000000,0.000000,0.000000,0,0.000000,0.8281,0.0000,0.7027
37,40,-230.0000,0,-1,0,-1,1,12,timeout,0,161.472505,-0.088329,-4.472138,0.000000,0.000000,0.000000,0,0.000000,0.8234,0.0000,0.6842
38,10,-70.0000,1,-1,0,-1,-1,4,trap_rush,0,183.647816,-2.452870,-3.853530,0.000000,0.000000,0.000000,0,0.000000,0.8186,0.0000,0.6923
39,40,-70.0000,0,-1,0,-1,1,8,timeout,0,149.023025,0.189093,-5.560099,0.000000,0.000000,0.000000,0,0.000000,0.8138,0.0000,0.6750
40,40,-70.0000,0,-1,0,-1,3,38,timeout,0,161.617240,-0.315722,-5.224524,0.000000,0.000000,0.000000,0,0.000000,0.8090,0.0000,0.6585
41,8,11.0000,1,-1,0,-1,3,6,shield_route,0,130.420326,0.741756,-4.481315,0.000000,0.000000,0.000000,0,0.000000,0.8043,0.0000,0.6667
42,40,-230.0000,0,-1,0,-1,13,2,timeout,0,182.245806,-0.204297,-5.557049,0.000000,0.000000,0.000000,0,0.000000,0.7995,0.0000,0.6512
43,12,9.0000,1,-1,0,-1,3,10,shield_route,0,143.974806,1.511341,-4.925341,0.000000,0.000000,0.000000,0,0.000000,0.7947,0.0000,0.6591
44,40,-430.0000,0,-1,0,-1,17,2,timeout,0,147.991235,-0.570056,-4.108953,0.000000,0.000000,0.000000,0,0.000000,0.7899,0.0000,0.6444
45,30,-280.0000,1,-1,0,-1,1,6,shield_route,0,157.604777,0.245876,-4.956346,0.000000,0.000000,0.000000,0,0.000000,0.7852,0.0000,0.6522
46,40,-390.0000,0,-1,0,-1,3,10,timeout,0,143.752382,-0.411113,-4.060457,0.000000,0.000000,0.000000,0,0.000000,0.7804,0.0000,0.6383
47,14,-72.0000,1,-1,0,-1,1,8,shield_route,0,151.712770,-0.581920,-4.276329,0.000000,0.000000,0.000000,0,0.000000,0.7756,0.0000,0.6458
48,12,-71.0000,1,-1,0,-1,-1,4,trap_rush,0,151.181799,0.073284,-4.580159,0.000000,0.000000,0.000000,0,0.000000,0.7709,0.0000,0.6531
49,8,11.0000,1,-1,0,-1,1,6,shield_route,0,162.445658,0.274171,-4.373316,0.000000,0.000000,0.000000,0,0.000000,0.7661,0.0000,0.6600
50,30,-240.0000,1,-1,0,-1,19,2,other,0,192.841557,-1.329834,-4.826299,0.000000,0.000000,0.000000,0,0.000000,0.7613,0.0000,0.6667
