episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,100,0.0000,0,-1,15,-1,0.000022,0.000164,0.025482,0.000000,0.000000,0.000161,0,0.000000,1.0000,0.0000,0.0000
1,100,0.0000,0,-1,13,-1,0.000004,0.000004,0.025291,0.000000,0.000000,0.000003,0,0.000000,0.9904,0.0000,0.0000
2,100,0.0000,0,-1,7,-1,0.000006,-0.000008,0.025127,0.000000,0.000000,0.000004,0,0.000000,0.9808,0.0000,0.0000
3,100,1.0000,0,81,0,-1,0.000765,0.000038,0.025887,0.000000,0.000000,0.000087,0,0.000000,0.9712,0.0000,0.0000
4,100,1.0000,0,48,0,-1,0.002274,0.000671,0.027057,0.000000,0.000000,0.000480,0,0.000000,0.9616,0.0000,0.0000
5,100,1.0000,0,16,0,-1,0.003670,0.000651,0.028754,0.000000,0.000000,0.000503,0,0.000000,0.9520,0.0000,0.0000
6,61,13.0000,1,10,0,56,0.005107,0.001089,0.029225,0.000000,0.000000,0.000941,0,0.000000,0.9424,0.0000,0.1429
7,71,13.0000,1,21,0,68,0.223161,0.017223,0.044310,0.000000,0.000000,0.014355,0,0.000000,0.9328,0.0000,0.2500
8,100,0.0000,0,-1,5,-1,0.162996,0.003610,0.052573,0.000000,0.000000,0.004197,0,0.000000,0.9232,0.0000,0.2222
9,100,1.0000,0,81,9,-1,0.178486,0.005369,0.050329,0.000000,0.000000,0.005771,0,0.000000,0.9136,0.0000,0.2000
10,100,1.0000,0,85,0,-1,0.032844,0.000100,0.038617,0.000000,0.000000,0.000598,0,0.000000,0.9040,0.0000,0.1818
11,78,13.0000,1,13,0,65,0.214232,0.012162,0.115870,0.000000,0.000000,0.008519,0,0.000000,0.8944,0.0000,0.2500
12,100,0.0000,0,-1,7,-1,0.172764,0.005831,0.131278,0.000000,0.000000,0.007734,0,0.000000,0.8848,0.0000,0.2308
13,100,1.0000,0,58,0,-1,0.088135,0.002180,0.137691,0.000000,0.000000,0.003899,0,0.000000,0.8753,0.0000,0.2143
14,100,1.0000,0,14,0,-1,0.023084,0.000886,0.122377,0.000000,0.000000,0.000632,0,0.000000,0.8657,0.0000,0.2000
15,100,1.0000,0,94,13,-1,0.026218,0.000714,0.136489,0.000000,0.000000,0.000618,0,0.000000,0.8561,0.0000,0.1875
16,58,13.0000,1,22,0,32,0.023080,-0.000143,0.134915,0.000000,0.000000,0.000691,0,0.000000,0.8465,0.0000,0.2353
17,100,1.0000,0,22,0,-1,0.022377,-0.000208,0.144708,0.000000,0.000000,-0.000155,0,0.000000,0.8369,0.0000,0.2222
18,100,0.0000,0,-1,4,-1,0.013619,-0.000296,0.144751,0.000000,0.000000,-0.000071,0,0.000000,0.8273,0.0000,0.2105
19,100,0.0000,0,-1,4,-1,0.012072,0.001131,0.129847,0.000000,0.000000,0.000042,0,0.000000,0.8177,0.0000,0.2000
20,100,0.0000,0,-1,7,-1,0.013508,-0.000045,0.129464,0.000000,0.000000,0.000229,0,0.000000,0.8081,0.0000,0.1905
21,100,1.0000,0,8,0,-1,0.107284,0.004155,0.164261,0.000000,0.000000,0.002234,0,0.000000,0.7985,0.0000,0.1818
22,100,1.0000,0,48,9,-1,0.208550,0.001715,0.248642,0.000000,0.000000,0.005812,0,0.000000,0.7889,0.0000,0.1739
23,93,13.0000,1,13,0,58,0.186868,0.007953,0.262511,0.000000,0.000000,0.006475,0,0.000000,0.7793,0.0000,0.2083
24,100,0.0000,0,-1,8,-1,0.136446,0.007861,0.278045,0.000000,0.000000,0.005704,0,0.000000,0.7697,0.0000,0.2000
