episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,23,-14.0000,1,-1,0,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,25,-2.0000,1,-1,0,-1,6.987254,0.000000,-0.076841,0.000000,0.000000,0.000000,0,0.000000,0.9968,0.0000,1.0000
2,44,-2.0000,1,-1,0,-1,6.129524,0.000000,-0.231512,0.000000,0.000000,0.000000,0,0.000000,0.9936,0.0000,1.0000
3,25,-2.0000,1,-1,0,-1,5.602552,0.000000,-0.170848,0.000000,0.000000,0.000000,0,0.000000,0.9905,0.0000,1.0000
4,18,4.0000,1,-1,0,-1,5.390828,0.000000,-0.202545,0.000000,0.000000,0.000000,0,0.000000,0.9873,0.0000,1.0000
5,100,-28.0000,0,-1,0,-1,5.354698,0.000000,-0.096391,0.000000,0.000000,0.000000,0,0.000000,0.9841,0.0000,0.8333
6,30,-14.0000,1,-1,0,-1,5.380264,0.000000,-0.113104,0.000000,0.000000,0.000000,0,0.000000,0.9809,0.0000,0.8571
7,100,0.0000,0,-1,0,-1,4.300413,0.000000,-0.138649,0.000000,0.000000,0.000000,0,0.000000,0.9778,0.0000,0.7500
8,100,2.0000,0,-1,0,-1,1.982394,0.000000,-0.132033,0.000000,0.000000,0.000000,0,0.000000,0.9746,0.0000,0.6667
9,65,-50.0000,1,-1,0,-1,0.820049,0.000000,-0.074494,0.000000,0.000000,0.000000,0,0.000000,0.9714,0.0000,0.7000
10,39,-20.0000,1,-1,0,-1,0.196793,0.000000,-0.112831,0.000000,0.000000,0.000000,0,0.000000,0.9682,0.0000,0.7273
11,37,-2.0000,1,-1,0,-1,0.057404,0.000000,-0.229939,0.000000,0.000000,0.000000,0,0.000000,0.9651,0.0000,0.7500
12,100,-18.0000,0,-1,0,-1,0.018065,0.000000,-0.187083,0.000000,0.000000,0.000000,0,0.000000,0.9619,0.0000,0.6923
13,100,2.0000,0,-1,0,-1,0.012443,0.000000,-0.202444,0.000000,0.000000,0.000000,0,0.000000,0.9587,0.0000,0.6429
14,45,-14.0000,1,-1,0,-1,0.011810,0.000000,-0.184767,0.000000,0.000000,0.000000,0,0.000000,0.9555,0.0000,0.6667
15,100,2.0000,0,-1,0,-1,0.017317,0.000000,-0.112939,0.000000,0.000000,0.000000,0,0.000000,0.9523,0.0000,0.6250
16,100,2.0000,0,-1,0,-1,0.765404,0.000000,-0.055716,0.000000,0.000000,0.000000,0,0.000000,0.9492,0.0000,0.5882
17,59,-2.0000,1,-1,0,-1,1.563142,0.000000,0.250119,0.000000,0.000000,0.000000,0,0.000000,0.9460,0.0000,0.6111
18,40,4.0000,1,-1,0,-1,1.139639,0.000000,0.365282,0.000000,0.000000,0.000000,0,0.000000,0.9428,0.0000,0.6316
19,66,11.0000,1,-1,0,-1,0.493903,0.000000,0.454218,0.000000,0.000000,0.000000,0,0.000000,0.9396,0.0000,0.6500
20,100,-6.0000,0,-1,0,-1,0.123168,0.000000,0.502097,0.000000,0.000000,0.000000,0,0.000000,0.9365,0.0000,0.6190
21,100,2.0000,0,-1,0,-1,0.049040,0.000000,0.314115,0.000000,0.000000,0.000000,0,0.000000,0.9333,0.0000,0.5909
22,100,2.0000,0,-1,0,-1,0.034074,0.000000,0.349679,0.000000,0.000000,0.000000,0,0.000000,0.9301,0.0000,0.5652
23,36,-8.0000,1,-1,0,-1,0.028782,0.000000,0.338772,0.000000,0.000000,0.000000,0,0.000000,0.9269,0.0000,0.5833
24,100,2.0000,0,-1,0,-1,0.034419,0.000000,0.342219,0.000000,0.000000,0.000000,0,0.000000,0.9237,0.0000,0.5600
25,78,4.0000,1,-1,0,-1,0.067307,0.000000,0.249757,0.000000,0.000000,0.000000,0,0.000000,0.9206,0.0000,0.5769
26,100,2.0000,0,-1,0,-1,0.041304,0.000000,0.299636,0.000000,0.000000,0.000000,0,0.000000,0.9174,0.0000,0.5556
27,100,2.0000,0,-1,0,-1,0.029741,0.000000,0.338671,0.000000,0.000000,0.000000,0,0.000000,0.9142,0.0000,0.5357
28,100,-24.0000,0,-1,0,-1,0.020337,0.000000,0.318876,0.000000,0.000000,0.000000,0,0.000000,0.9110,0.0000,0.5172
29,100,2.0000,0,-1,0,-1,1.518857,0.000000,0.700652,0.000000,0.000000,0.000000,0,0.000000,0.9079,0.0000,0.5000
30,100,2.0000,0,-1,0,-1,0.143137,0.000000,0.736315,0.000000,0.000000,0.000000,0,0.000000,0.9047,0.0000,0.4839
31,69,-32.0000,1,-1,0,-1,0.073817,0.000000,0.806720,0.000000,0.000000,0.000000,0,0.000000,0.9015,0.0000,0.5000
32,100,2.0000,0,-1,0,-1,0.068038,0.000000,0.798547,0.000000,0.000000,0.000000,0,0.000000,0.8983,0.0000,0.4848
33,9,4.0000,1,-1,0,-1,0.113685,0.000000,0.654851,0.000000,0.000000,0.000000,0,0.000000,0.8952,0.0000,0.5000
34,100,-6.0000,0,-1,0,-1,0.051054,0.000000,0.805759,0.000000,0.000000,0.000000,0,0.000000,0.8920,0.0000,0.4857
35,100,2.0000,0,-1,0,-1,0.021397,0.000000,0.735060,0.000000,0.000000,0.000000,0,0.000000,0.8888,0.0000,0.4722
36,100,2.0000,0,-1,0,-1,0.025797,0.000000,0.733016,0.000000,0.000000,0.000000,0,0.000000,0.8856,0.0000,0.4595
37,100,-10.0000,0,-1,0,-1,0.032875,0.000000,0.733839,0.000000,0.000000,0.000000,0,0.000000,0.8824,0.0000,0.4474
38,34,-32.0000,1,-1,0,-1,0.029058,0.000000,0.580779,0.000000,0.000000,0.000000,0,0.000000,0.8793,0.0000,0.4615
39,100,2.0000,0,-1,0,-1,0.021190,0.000000,0.728957,0.000000,0.000000,0.000000,0,0.000000,0.8761,0.0000,0.4500
40,100,2.0000,0,-1,0,-1,0.088443,0.000000,0.721204,0.000000,0.000000,0.000000,0,0.000000,0.8729,0.0000,0.4390
41,100,-4.0000,0,-1,0,-1,0.385844,0.000000,0.972192,0.000000,0.000000,0.000000,0,0.000000,0.8697,0.0000,0.4286
42,100,2.0000,0,-1,0,-1,0.142663,0.000000,0.936700,0.000000,0.000000,0.000000,0,0.000000,0.8666,0.0000,0.4186
43,22,4.0000,1,-1,0,-1,0.086259,0.000000,0.993821,0.000000,0.000000,0.000000,0,0.000000,0.8634,0.0000,0.4318
44,100,2.0000,0,-1,0,-1,0.046808,0.000000,0.837516,0.000000,0.000000,0.000000,0,0.000000,0.8602,0.0000,0.4222
45,9,4.0000,1,-1,0,-1,0.024069,0.000000,1.013636,0.000000,0.000000,0.000000,0,0.000000,0.8570,0.0000,0.4348
