episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-50.0000,1,-1,0,-1,5,2,other,0,49.563648,-1.234220,-0.306841,0.000000,0.000000,0.000000,0,0.000000,0.9769,0.0000,1.0000
2,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.130200,-0.291408,-1.065415,0.000000,0.000000,0.000000,0,0.000000,0.9538,0.0000,1.0000
3,40,-102.0000,0,-1,0,-1,1,22,timeout,0,51.702972,-0.012919,-1.315401,0.000000,0.000000,0.000000,0,0.000000,0.9308,0.0000,0.7500
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,60.685064,-0.741674,-1.320149,0.000000,0.000000,0.000000,0,0.000000,0.9077,0.0000,0.8000
5,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,71.905638,-0.707397,-1.722204,0.000000,0.000000,0.000000,0,0.000000,0.8846,0.0000,0.8333
6,14,4.0000,1,-1,0,-1,1,6,shield_route,0,79.708067,-0.188420,-1.845733,0.000000,0.000000,0.000000,0,0.000000,0.8615,0.0000,0.8571
7,12,4.0000,1,-1,0,-1,1,10,shield_route,0,63.083595,-0.147311,-1.760532,0.000000,0.000000,0.000000,0,0.000000,0.8385,0.0000,0.8750
8,26,-14.0000,1,-1,0,-1,1,10,shield_route,0,63.362108,-0.105495,-1.631891,0.000000,0.000000,0.000000,0,0.000000,0.8154,0.0000,0.8889
9,6,12.0000,1,-1,0,-1,1,4,shield_route,0,46.592379,0.488642,-1.364518,0.000000,0.000000,0.000000,0,0.000000,0.7923,0.0000,0.9000
10,12,5.0000,1,-1,0,-1,1,10,shield_route,0,64.582249,-0.372911,-1.254111,0.000000,0.000000,0.000000,0,0.000000,0.7692,0.0000,0.9091
11,40,-102.0000,0,-1,0,-1,1,4,timeout,0,37.771300,0.077821,-1.110156,0.000000,0.000000,0.000000,0,0.000000,0.7462,0.0000,0.8333
12,10,9.0000,1,-1,0,-1,1,6,shield_route,0,18.138960,0.330829,-0.836639,0.000000,0.000000,0.000000,0,0.000000,0.7231,0.0000,0.8462
13,10,8.0000,1,-1,0,-1,1,8,shield_route,0,45.409857,-0.672908,-0.503868,0.000000,0.000000,0.000000,0,0.000000,0.7000,0.0000,0.8571
14,8,10.0000,1,-1,0,-1,1,6,shield_route,0,54.477813,-0.281329,-1.315385,0.000000,0.000000,0.000000,0,0.000000,0.6769,0.0000,0.8667
15,6,12.0000,1,-1,0,-1,1,4,shield_route,0,56.137628,0.593464,-1.055091,0.000000,0.000000,0.000000,0,0.000000,0.6538,0.0000,0.8750
16,6,12.0000,1,-1,0,-1,1,4,shield_route,0,52.154463,-0.098199,-1.212083,0.000000,0.000000,0.000000,0,0.000000,0.6308,0.0000,0.8824
17,40,-104.0000,0,-1,0,-1,1,24,timeout,0,43.782024,0.108235,-1.017390,0.000000,0.000000,0.000000,0,0.000000,0.6077,0.0000,0.8333
18,8,10.0000,1,-1,0,-1,1,6,shield_route,0,46.038422,-0.065108,-1.179522,0.000000,0.000000,0.000000,0,0.000000,0.5846,0.0000,0.8421
