episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-50.0000,1,-1,0,-1,5,2,other,0,49.615531,-1.233889,-0.307172,0.000000,0.000000,-0.088186,0,0.000000,0.9769,0.0000,1.0000
2,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.079515,-0.299547,-1.057276,0.000000,0.000000,0.654204,0,0.000000,0.9538,0.0000,1.0000
3,40,-102.0000,0,-1,0,-1,1,22,timeout,0,51.700295,-0.032928,-1.295373,0.000000,0.000000,0.166191,0,0.000000,0.9308,0.0000,0.7500
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,60.627271,-0.767193,-1.293936,0.000000,0.000000,0.111065,0,0.000000,0.9077,0.0000,0.8000
5,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,71.882135,-0.733480,-1.695940,0.000000,0.000000,0.331511,0,0.000000,0.8846,0.0000,0.8333
6,14,4.0000,1,-1,0,-1,1,6,shield_route,0,79.667782,-0.204077,-1.830146,0.000000,0.000000,0.408240,0,0.000000,0.8615,0.0000,0.8571
7,12,4.0000,1,-1,0,-1,1,10,shield_route,0,62.971432,-0.152751,-1.754761,0.000000,0.000000,0.171272,0,0.000000,0.8385,0.0000,0.8750
8,26,-14.0000,1,-1,0,-1,1,10,shield_route,0,63.365681,-0.183998,-1.552971,0.000000,0.000000,0.518738,0,0.000000,0.8154,0.0000,0.8889
9,6,12.0000,1,-1,0,-1,1,4,shield_route,0,46.564526,0.469094,-1.344970,0.000000,0.000000,0.323569,0,0.000000,0.7923,0.0000,0.9000
10,12,5.0000,1,-1,0,-1,1,10,shield_route,0,64.516824,-0.376528,-1.250493,0.000000,0.000000,0.185891,0,0.000000,0.7692,0.0000,0.9091
11,40,-102.0000,0,-1,0,-1,1,4,timeout,0,37.805011,0.060384,-1.092862,0.000000,0.000000,0.170606,0,0.000000,0.7462,0.0000,0.8333
12,10,9.0000,1,-1,0,-1,1,6,shield_route,0,18.240956,0.416386,-0.921121,0.000000,0.000000,-0.173836,0,0.000000,0.7231,0.0000,0.8462
13,10,8.0000,1,-1,0,-1,1,8,shield_route,0,45.243593,-0.556744,-0.619642,0.000000,0.000000,-0.131576,0,0.000000,0.7000,0.0000,0.8571
14,8,10.0000,1,-1,0,-1,1,6,shield_route,0,54.394989,-0.274832,-1.320723,0.000000,0.000000,0.256736,0,0.000000,0.6769,0.0000,0.8667
