episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,200,-11.2000,0,13,0,180,0.008444,0.012904,-0.025530,0.000973,-0.000254,0.000482,0,0.000241,0.9620,0.9620,0.0000
1,187,1.8200,1,18,0,186,0.004758,0.004997,0.017676,0.000509,0.018517,0.007712,0,0.003856,0.9265,0.9265,0.5000
2,200,-14.4000,0,-1,2,-1,0.028664,0.057872,0.154222,0.005765,0.101820,0.044187,0,0.022094,0.8885,0.8585,0.3333
3,179,0.9400,1,6,0,146,0.004460,-0.011806,0.096812,-0.001027,0.071528,0.027995,0,0.013998,0.8545,0.8245,0.5000
4,170,3.2000,1,36,1,81,0.003411,-0.004250,0.106539,-0.000557,0.071378,0.028217,0,0.014108,0.8222,0.7922,0.6000
5,72,6.7200,1,44,4,71,0.004015,0.000958,0.097455,-0.000478,0.069429,0.027485,0,0.013742,0.8085,0.7811,0.6667
6,59,7.5400,1,28,4,58,0.072769,0.455751,0.364210,0.028801,0.123110,0.066525,0,0.033262,0.7973,0.7673,0.7143
7,153,1.9800,1,31,0,152,0.141728,0.141778,1.002065,0.015775,0.550888,0.229820,0,0.114910,0.7682,0.7382,0.7500
8,33,10.5800,1,27,0,32,0.131553,0.216420,0.857090,0.009977,0.314500,0.131786,0,0.065893,0.7619,0.7319,0.7778
9,26,11.5600,1,10,0,23,0.177391,0.272521,0.977644,0.015789,0.318585,0.136907,0,0.068454,0.7570,0.7270,0.8000
10,70,8.8000,1,7,0,69,0.156708,0.142973,1.134002,0.013219,0.482425,0.200901,0,0.100451,0.7437,0.7137,0.8182
11,33,10.9800,1,24,0,32,0.168539,0.120533,0.892162,0.011845,0.340162,0.143172,0,0.071586,0.7374,0.7074,0.8333
12,56,8.9600,1,21,1,53,0.112618,0.071871,0.994158,0.005338,0.419449,0.170982,0,0.085491,0.7268,0.6968,0.8462
13,68,7.8800,1,12,1,61,0.130325,0.010907,1.233446,0.003479,0.566193,0.228565,0,0.114282,0.7139,0.6839,0.8571
14,110,5.0000,1,49,2,108,0.071375,0.048421,0.939616,0.003725,0.447197,0.181114,0,0.090557,0.6930,0.6630,0.8667
15,14,12.4400,1,6,0,13,0.029450,0.025268,1.020269,0.003173,0.315099,0.127944,0,0.063972,0.6903,0.6603,0.8750
16,102,5.9200,1,7,0,58,0.032748,0.050491,0.798647,0.004320,0.293837,0.120127,0,0.060064,0.6709,0.6409,0.8824
17,48,9.4800,1,20,1,47,0.024589,0.019803,0.798080,0.002277,0.257298,0.104285,0,0.052143,0.6618,0.6318,0.8889
18,18,12.0800,1,9,0,17,0.018625,0.065591,0.888243,0.004029,0.178202,0.073698,0,0.036849,0.6584,0.6284,0.8947
19,99,4.9400,1,92,6,97,0.010412,0.001283,0.744387,0.001093,0.228684,0.092130,0,0.046065,0.6396,0.6096,0.9000
20,23,11.7800,1,9,0,22,0.008231,0.001475,0.834084,-0.000823,0.213960,0.085090,0,0.042545,0.6352,0.6052,0.9048
21,21,11.8600,1,6,0,20,0.004995,-0.006525,0.709178,-0.000508,0.203736,0.081190,0,0.040595,0.6312,0.6012,0.9091
22,29,11.1400,1,7,0,28,0.006779,-0.041892,0.927184,-0.002146,0.277655,0.109775,0,0.054887,0.6257,0.5957,0.9130
23,68,6.0800,1,44,7,67,0.079696,0.010176,0.755371,-0.001551,0.265810,0.105393,0,0.052697,0.6128,0.5828,0.9167
24,25,11.5000,1,13,0,24,1.504289,0.754333,1.205357,0.035069,0.198532,0.100454,0,0.050227,0.6080,0.5780,0.9200
25,80,6.0000,1,65,5,78,0.720775,0.845541,1.767832,0.073898,0.470676,0.232609,0,0.116305,0.5928,0.5628,0.9231
26,65,7.9000,1,19,0,56,0.435183,0.494193,1.794566,0.047250,0.521342,0.236887,0,0.118443,0.5805,0.5505,0.9259
27,31,10.4600,1,22,0,29,0.423020,0.259936,2.169269,0.023187,0.607015,0.256718,0,0.128359,0.5746,0.5446,0.9286
28,80,7.0000,1,61,2,79,0.289524,0.149433,2.146490,0.013825,0.715139,0.294351,0,0.147175,0.5594,0.5294,0.9310
29,41,10.6600,1,28,0,35,0.240895,0.009065,2.075702,0.003330,0.662886,0.267153,0,0.133576,0.5516,0.5216,0.9333
30,21,11.0600,1,11,0,19,0.297421,-0.081933,2.062825,-0.001638,0.561693,0.223694,0,0.111847,0.5476,0.5176,0.9355
31,73,7.5800,1,50,3,71,0.209399,-0.004427,2.010488,0.001082,0.758836,0.304184,0,0.152092,0.5337,0.5037,0.9375
32,149,3.3400,1,123,2,148,0.164149,-0.096748,1.932600,-0.007747,0.817524,0.322361,0,0.161181,0.5054,0.4754,0.9394
33,50,10.4000,1,34,0,49,0.096420,-0.130366,1.714653,-0.011189,0.664405,0.259048,0,0.129524,0.4959,0.4659,0.9412
34,32,10.5200,1,9,0,31,0.124982,-0.176622,1.753394,-0.012075,0.594212,0.230440,0,0.115220,0.4898,0.4598,0.9429
35,163,2.7800,1,154,2,162,0.055800,-0.178623,1.539168,-0.016761,0.668577,0.257374,0,0.128687,0.4589,0.4289,0.9444
36,42,10.9200,1,15,0,32,0.028446,-0.102936,1.426506,-0.009717,0.495258,0.192273,0,0.096136,0.4509,0.4209,0.9459
37,71,9.0600,1,18,0,27,0.017865,-0.082048,1.342657,-0.007309,0.451167,0.176081,0,0.088041,0.4374,0.4074,0.9474
38,79,7.7400,1,13,0,41,0.230598,0.016592,1.405800,-0.004362,0.414842,0.163319,0,0.081660,0.4224,0.3924,0.9487
39,22,10.9200,1,7,0,14,1.961778,0.409793,3.059747,0.018938,0.479391,0.203119,0,0.101560,0.4182,0.3882,0.9500
40,42,10.5200,1,27,0,38,1.307016,0.662675,2.972199,0.043560,0.525119,0.236184,0,0.118092,0.4102,0.3802,0.9512
41,87,6.2200,1,69,0,84,0.723992,0.568028,3.203382,0.054871,0.513745,0.238420,0,0.119210,0.3937,0.3637,0.9524
42,115,2.9000,1,107,2,114,0.382539,0.137598,3.293770,0.016659,0.744430,0.307767,0,0.153884,0.3719,0.3419,0.9535
43,46,9.7600,1,39,1,45,0.275798,0.029074,2.988680,0.002426,0.573336,0.230790,0,0.115395,0.3631,0.3331,0.9545
44,200,-14.7000,0,-1,1,-1,0.152675,-0.122880,2.842073,-0.010380,0.608186,0.237047,0,0.118523,0.3251,0.2951,0.9333
45,200,-16.7000,0,-1,0,-1,0.080717,-0.164498,2.533095,-0.015597,0.547187,0.209516,0,0.104758,0.2871,0.2571,0.9130
