episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,178,5.8800,1,44,0,125,-1,-1,key_route,0,0.016592,0.000421,0.085494,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,200,-7.0000,0,50,0,-1,-1,-1,timeout,0,0.221804,0.001079,0.109719,0.000000,0.000000,0.000000,0,0.000000,0.9904,0.0000,0.5000
2,36,11.5600,1,30,0,35,-1,-1,key_route,0,0.212540,0.011097,0.098653,0.000000,0.000000,0.000000,0,0.000000,0.9808,0.0000,0.6667
3,200,-5.0000,0,70,0,91,-1,-1,timeout,0,0.420595,0.005711,0.134551,0.000000,0.000000,0.000000,0,0.000000,0.9712,0.0000,0.5000
4,136,7.5600,1,86,0,135,-1,-1,key_route,0,0.188890,0.000158,0.112911,0.000000,0.000000,0.000000,0,0.000000,0.9616,0.0000,0.6000
5,36,11.5600,1,4,0,35,-1,-1,key_route,0,0.148773,0.006194,0.106669,0.000000,0.000000,0.000000,0,0.000000,0.9520,0.0000,0.6667
6,200,-5.0000,0,62,0,195,-1,-1,timeout,0,0.310312,0.002335,0.133654,0.000000,0.000000,0.000000,0,0.000000,0.9424,0.0000,0.5714
7,116,8.3600,1,96,0,115,-1,-1,key_route,0,0.269040,0.026964,0.359325,0.000000,0.000000,0.000000,0,0.000000,0.9328,0.0000,0.6250
8,114,8.4400,1,32,0,113,-1,-1,key_route,0,0.201449,0.000856,0.539995,0.000000,0.000000,0.000000,0,0.000000,0.9232,0.0000,0.6667
9,68,10.2800,1,22,0,67,-1,-1,key_route,0,0.229594,0.003763,0.548975,0.000000,0.000000,0.000000,0,0.000000,0.9136,0.0000,0.7000
10,36,11.5600,1,8,0,35,-1,-1,key_route,0,0.218538,-0.004863,0.553533,0.000000,0.000000,0.000000,0,0.000000,0.9040,0.0000,0.7273
11,154,6.8400,1,36,0,153,-1,-1,key_route,0,0.189549,0.000378,0.569498,0.000000,0.000000,0.000000,0,0.000000,0.8944,0.0000,0.7500
12,38,11.4800,1,6,0,37,-1,-1,key_route,0,0.122858,0.015217,0.521549,0.000000,0.000000,0.000000,0,0.000000,0.8848,0.0000,0.7692
13,148,7.0800,1,42,0,79,-1,-1,key_route,0,0.126016,-0.000670,0.560404,0.000000,0.000000,0.000000,0,0.000000,0.8753,0.0000,0.7857
14,128,7.8800,1,10,0,15,-1,-1,key_route,0,0.110877,0.003353,0.602969,0.000000,0.000000,0.000000,0,0.000000,0.8657,0.0000,0.8000
15,100,9.0000,1,30,0,63,-1,-1,key_route,0,0.113469,0.004694,0.656343,0.000000,0.000000,0.000000,0,0.000000,0.8561,0.0000,0.8125
16,66,10.3600,1,52,0,65,-1,-1,key_route,0,0.064675,-0.007233,0.656555,0.000000,0.000000,0.000000,0,0.000000,0.8465,0.0000,0.8235
