episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,178,5.8800,1,44,0,125,-1,-1,key_route,0,0.016672,0.000465,0.085450,0.000000,0.000000,-0.003177,0,0.000000,1.0000,0.0000,1.0000
1,200,-7.0000,0,50,0,-1,-1,-1,timeout,0,0.221873,0.002053,0.108745,0.000000,0.000000,-0.009774,0,0.000000,0.9904,0.0000,0.5000
2,36,11.5600,1,30,0,35,-1,-1,key_route,0,0.212718,0.021432,0.088319,0.000000,0.000000,-0.005257,0,0.000000,0.9808,0.0000,0.6667
3,200,-5.0000,0,70,0,91,-1,-1,timeout,0,0.421770,0.009874,0.130387,0.000000,0.000000,-0.016544,0,0.000000,0.9712,0.0000,0.5000
4,136,7.5600,1,14,0,41,-1,-1,key_route,0,0.191279,-0.000305,0.115201,0.000000,0.000000,-0.007521,0,0.000000,0.9616,0.0000,0.6000
5,36,11.5600,1,4,0,35,-1,-1,key_route,0,0.149219,0.009006,0.099846,0.000000,0.000000,0.000771,0,0.000000,0.9520,0.0000,0.6667
6,200,-5.0000,0,62,0,195,-1,-1,timeout,0,0.317681,0.004060,0.130471,0.000000,0.000000,-0.013934,0,0.000000,0.9424,0.0000,0.5714
7,116,8.3600,1,96,0,115,-1,-1,key_route,0,0.287632,0.028050,0.351449,0.000000,0.000000,0.004131,0,0.000000,0.9328,0.0000,0.6250
8,114,8.4400,1,32,0,113,-1,-1,key_route,0,0.215056,-0.003329,0.532718,0.000000,0.000000,-0.001999,0,0.000000,0.9232,0.0000,0.6667
9,68,10.2800,1,22,0,67,-1,-1,key_route,0,0.253319,0.005380,0.524393,0.000000,0.000000,0.007181,0,0.000000,0.9136,0.0000,0.7000
10,36,11.5600,1,8,0,35,-1,-1,key_route,0,0.241940,-0.007285,0.536864,0.000000,0.000000,-0.017728,0,0.000000,0.9040,0.0000,0.7273
11,154,6.8400,1,36,0,133,-1,-1,key_route,0,0.224421,-0.000541,0.547387,0.000000,0.000000,0.008075,0,0.000000,0.8944,0.0000,0.7500
12,38,11.4800,1,6,0,37,-1,-1,key_route,0,0.160897,0.017967,0.507403,0.000000,0.000000,0.017488,0,0.000000,0.8848,0.0000,0.7692
13,34,11.6400,1,14,0,33,-1,-1,key_route,0,0.165450,0.003574,0.537419,0.000000,0.000000,-0.015389,0,0.000000,0.8753,0.0000,0.7857
14,114,8.4400,1,6,0,45,-1,-1,key_route,0,0.168857,0.002185,0.551896,0.000000,0.000000,-0.004505,0,0.000000,0.8657,0.0000,0.8000
15,130,7.8000,1,10,0,15,-1,-1,key_route,0,0.137653,0.004705,0.575435,0.000000,0.000000,0.011730,0,0.000000,0.8561,0.0000,0.8125
16,90,9.4000,1,30,0,89,-1,-1,key_route,0,0.129472,-0.000241,0.614845,0.000000,0.000000,-0.010048,0,0.000000,0.8465,0.0000,0.8235
17,108,8.6800,1,14,0,107,-1,-1,key_route,0,0.091983,0.005302,0.608550,0.000000,0.000000,0.004316,0,0.000000,0.8369,0.0000,0.8333
18,50,11.0000,1,38,0,49,-1,-1,key_route,0,0.286248,0.055454,0.690754,0.000000,0.000000,0.089702,0,0.000000,0.8273,0.0000,0.8421
19,92,9.3200,1,82,0,91,-1,-1,key_route,0,0.609067,-0.071684,1.540381,0.000000,0.000000,-0.050542,0,0.000000,0.8177,0.0000,0.8500
20,200,5.0000,1,96,0,121,-1,-1,key_route,0,0.207136,-0.006015,1.473353,0.000000,0.000000,0.003432,0,0.000000,0.8081,0.0000,0.8571
21,18,12.2800,1,10,0,17,-1,-1,key_route,0,0.114004,-0.015745,1.626604,0.000000,0.000000,-0.059706,0,0.000000,0.7985,0.0000,0.8636
22,62,10.5200,1,56,0,61,-1,-1,key_route,0,0.137000,0.005357,1.505076,0.000000,0.000000,0.020571,0,0.000000,0.7889,0.0000,0.8696
23,38,11.4800,1,30,0,37,-1,-1,key_route,0,0.122975,-0.006243,1.546351,0.000000,0.000000,0.026282,0,0.000000,0.7793,0.0000,0.8750
24,30,11.8000,1,22,0,29,-1,-1,key_route,0,0.095343,0.005264,1.491235,0.000000,0.000000,-0.009478,0,0.000000,0.7697,0.0000,0.8800
25,52,10.9200,1,30,0,51,-1,-1,key_route,0,0.074746,-0.004038,1.455342,0.000000,0.000000,-0.007568,0,0.000000,0.7601,0.0000,0.8846
26,36,11.5600,1,26,0,35,-1,-1,key_route,0,0.078473,0.003131,1.484002,0.000000,0.000000,0.022598,0,0.000000,0.7505,0.0000,0.8889
27,48,11.0800,1,28,0,47,-1,-1,key_route,0,0.070452,-0.001529,1.465306,0.000000,0.000000,-0.004900,0,0.000000,0.7409,0.0000,0.8929
28,182,5.7200,1,130,0,147,-1,-1,key_route,0,0.064129,-0.000393,1.510909,0.000000,0.000000,0.000412,0,0.000000,0.7313,0.0000,0.8966
29,80,9.8000,1,74,0,79,-1,-1,key_route,0,0.056645,-0.000149,1.422338,0.000000,0.000000,-0.005171,0,0.000000,0.7217,0.0000,0.9000
30,92,9.3200,1,60,0,91,-1,-1,key_route,0,0.046932,-0.002431,1.435582,0.000000,0.000000,-0.009854,0,0.000000,0.7121,0.0000,0.9032
31,106,8.7600,1,94,0,105,-1,-1,key_route,0,0.750708,0.041823,2.086571,0.000000,0.000000,-0.006153,0,0.000000,0.7025,0.0000,0.9062
32,192,5.3200,1,154,0,181,-1,-1,key_route,0,0.533429,-0.000457,3.142818,0.000000,0.000000,0.007017,0,0.000000,0.6929,0.0000,0.9091
33,58,10.6800,1,48,0,57,-1,-1,key_route,0,0.297178,0.010601,3.063687,0.000000,0.000000,0.017564,0,0.000000,0.6833,0.0000,0.9118
34,24,12.0400,1,16,0,23,-1,-1,key_route,0,0.260921,-0.004657,3.153391,0.000000,0.000000,-0.005170,0,0.000000,0.6737,0.0000,0.9143
35,134,7.6400,1,98,0,131,-1,-1,key_route,0,0.199798,-0.004967,3.125597,0.000000,0.000000,-0.015776,0,0.000000,0.6641,0.0000,0.9167
36,44,11.2400,1,20,0,39,-1,-1,key_route,0,0.175568,0.011866,3.150313,0.000000,0.000000,0.016703,0,0.000000,0.6545,0.0000,0.9189
37,42,11.3200,1,26,0,41,-1,-1,key_route,0,0.184725,-0.004160,3.223644,0.000000,0.000000,0.047547,0,0.000000,0.6449,0.0000,0.9211
38,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.156039,0.001684,3.191869,0.000000,0.000000,0.014105,0,0.000000,0.6354,0.0000,0.8974
39,96,9.1600,1,22,0,43,-1,-1,key_route,0,0.133276,0.003593,3.222202,0.000000,0.000000,0.006057,0,0.000000,0.6258,0.0000,0.9000
40,86,9.5600,1,70,0,85,-1,-1,key_route,0,0.085981,-0.001126,3.217707,0.000000,0.000000,0.001774,0,0.000000,0.6162,0.0000,0.9024
41,28,11.8800,1,22,0,27,-1,-1,key_route,0,0.092494,-0.006553,3.154510,0.000000,0.000000,-0.002035,0,0.000000,0.6066,0.0000,0.9048
42,18,12.2800,1,10,0,15,-1,-1,key_route,0,0.080061,0.006903,3.170338,0.000000,0.000000,0.005494,0,0.000000,0.5970,0.0000,0.9070
43,54,10.8400,1,46,0,53,-1,-1,key_route,0,1.062501,0.129549,3.912423,0.000000,0.000000,0.023552,0,0.000000,0.5874,0.0000,0.9091
44,88,9.4800,1,78,0,87,-1,-1,key_route,0,0.761060,-0.004235,5.644189,0.000000,0.000000,-0.031913,0,0.000000,0.5778,0.0000,0.9111
45,110,8.6000,1,104,0,109,-1,-1,key_route,0,0.512033,-0.000111,5.553207,0.000000,0.000000,-0.018367,0,0.000000,0.5682,0.0000,0.9130
46,96,9.1600,1,84,0,91,-1,-1,key_route,0,0.311476,0.000673,5.562096,0.000000,0.000000,-0.017526,0,0.000000,0.5586,0.0000,0.9149
47,60,10.6000,1,52,0,59,-1,-1,key_route,0,0.266041,-0.002784,5.566892,0.000000,0.000000,-0.038605,0,0.000000,0.5490,0.0000,0.9167
48,88,9.4800,1,82,0,87,-1,-1,key_route,0,0.175873,-0.005962,5.549302,0.000000,0.000000,-0.021202,0,0.000000,0.5394,0.0000,0.9184
49,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.131027,0.001218,5.570350,0.000000,0.000000,-0.005649,0,0.000000,0.5298,0.0000,0.9000
50,50,11.0000,1,40,0,47,-1,-1,key_route,0,0.075515,-0.007826,5.451058,0.000000,0.000000,-0.010398,0,0.000000,0.5202,0.0000,0.9020
51,130,7.8000,1,112,0,123,-1,-1,key_route,0,0.078883,-0.003407,5.485717,0.000000,0.000000,0.002248,0,0.000000,0.5106,0.0000,0.9038
52,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.347559,0.037011,5.857227,0.000000,0.000000,0.005936,0,0.000000,0.5010,0.0000,0.8868
53,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.362145,-0.007564,7.277155,0.000000,0.000000,-0.003021,0,0.000000,0.4914,0.0000,0.8704
54,154,6.8400,1,142,0,151,-1,-1,key_route,0,0.229297,-0.004094,7.245093,0.000000,0.000000,-0.010244,0,0.000000,0.4818,0.0000,0.8727
55,122,8.1200,1,112,0,121,-1,-1,key_route,0,0.180722,-0.004957,7.202712,0.000000,0.000000,-0.001750,0,0.000000,0.4722,0.0000,0.8750
56,200,5.0000,1,186,0,199,-1,-1,key_route,0,0.158289,-0.003212,7.133397,0.000000,0.000000,0.012918,0,0.000000,0.4626,0.0000,0.8772
57,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.114111,-0.000714,7.106584,0.000000,0.000000,0.007038,0,0.000000,0.4530,0.0000,0.8621
58,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.285209,0.015946,7.717092,0.000000,0.000000,0.015803,0,0.000000,0.4434,0.0000,0.8475
59,60,10.6000,1,48,0,57,-1,-1,key_route,0,0.179159,-0.000453,8.232547,0.000000,0.000000,-0.009336,0,0.000000,0.4338,0.0000,0.8500
60,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.250443,-0.011838,8.185620,0.000000,0.000000,-0.000189,0,0.000000,0.4242,0.0000,0.8361
61,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.174801,-0.001606,8.137172,0.000000,0.000000,-0.007405,0,0.000000,0.4146,0.0000,0.8226
62,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.198861,-0.000235,8.101230,0.000000,0.000000,0.002624,0,0.000000,0.4051,0.0000,0.8095
63,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.200486,-0.005990,8.023658,0.000000,0.000000,-0.000464,0,0.000000,0.3955,0.0000,0.7969
64,178,5.8800,1,166,0,175,-1,-1,key_route,0,0.290620,0.008342,8.510435,0.000000,0.000000,0.019418,0,0.000000,0.3859,0.0000,0.8000
65,52,10.9200,1,42,0,51,-1,-1,key_route,0,0.324968,0.002176,8.531389,0.000000,0.000000,-0.016864,0,0.000000,0.3763,0.0000,0.8030
66,126,7.9600,1,78,0,85,-1,-1,key_route,0,0.306807,-0.015223,8.659760,0.000000,0.000000,-0.014221,0,0.000000,0.3667,0.0000,0.8060
67,72,10.1200,1,64,0,71,-1,-1,key_route,0,0.228924,-0.004968,8.487183,0.000000,0.000000,0.005688,0,0.000000,0.3571,0.0000,0.8088
68,106,8.7600,1,70,0,79,-1,-1,key_route,0,0.236437,0.001304,8.643980,0.000000,0.000000,0.006442,0,0.000000,0.3475,0.0000,0.8116
69,94,9.2400,1,82,0,87,-1,-1,key_route,0,0.200471,-0.000268,8.667410,0.000000,0.000000,0.003778,0,0.000000,0.3379,0.0000,0.8143
70,42,11.3200,1,34,0,39,-1,-1,key_route,0,0.135104,-0.005919,8.617437,0.000000,0.000000,-0.023973,0,0.000000,0.3283,0.0000,0.8169
71,52,10.9200,1,40,0,45,-1,-1,key_route,0,0.306893,-0.000213,8.613092,0.000000,0.000000,-0.048377,0,0.000000,0.3187,0.0000,0.8194
72,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.245839,0.005216,8.530803,0.000000,0.000000,-0.004198,0,0.000000,0.3091,0.0000,0.8082
73,138,7.4800,1,84,0,89,-1,-1,key_route,0,0.254048,0.001577,8.680050,0.000000,0.000000,-0.001804,0,0.000000,0.2995,0.0000,0.8108
74,144,7.2400,1,108,0,115,-1,-1,key_route,0,0.270671,0.000849,8.834764,0.000000,0.000000,0.000391,0,0.000000,0.2899,0.0000,0.8133
75,200,-5.0000,0,184,0,193,-1,-1,timeout,0,0.265471,0.000090,8.831556,0.000000,0.000000,0.008033,0,0.000000,0.2803,0.0000,0.8026
76,196,5.1600,1,184,0,189,-1,-1,key_route,0,0.251577,0.008981,8.825230,0.000000,0.000000,-0.005068,0,0.000000,0.2707,0.0000,0.8052
77,118,8.2800,1,86,0,91,-1,-1,key_route,0,0.372321,0.006333,8.782028,0.000000,0.000000,0.018012,0,0.000000,0.2611,0.0000,0.8077
78,120,8.2000,1,96,0,101,-1,-1,key_route,0,0.312680,0.002141,8.824041,0.000000,0.000000,0.009681,0,0.000000,0.2515,0.0000,0.8101
79,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.240471,0.008770,8.784170,0.000000,0.000000,-0.001756,0,0.000000,0.2419,0.0000,0.8000
80,136,7.5600,1,128,0,133,-1,-1,key_route,0,0.365150,-0.007995,9.171448,0.000000,0.000000,0.008753,0,0.000000,0.2323,0.0000,0.8025
81,200,-5.0000,0,180,0,189,-1,-1,timeout,0,0.211005,0.012968,9.175518,0.000000,0.000000,0.007885,0,0.000000,0.2227,0.0000,0.7927
82,174,6.0400,1,136,0,145,-1,-1,key_route,0,0.243266,-0.005707,9.109243,0.000000,0.000000,-0.005494,0,0.000000,0.2131,0.0000,0.7952
83,22,12.1200,1,12,0,17,-1,-1,key_route,0,0.198169,0.016137,9.034469,0.000000,0.000000,-0.003638,0,0.000000,0.2035,0.0000,0.7976
84,200,-8.0000,0,-1,0,-1,-1,-1,timeout,0,0.241857,0.002211,9.145709,0.000000,0.000000,0.008953,0,0.000000,0.1939,0.0000,0.7882
85,44,11.2400,1,16,0,23,-1,-1,key_route,0,0.186632,-0.001215,9.082571,0.000000,0.000000,0.002558,0,0.000000,0.1843,0.0000,0.7907
86,94,9.2400,1,82,0,87,-1,-1,key_route,0,0.498542,-0.012512,9.103644,0.000000,0.000000,0.041859,0,0.000000,0.1747,0.0000,0.7931
87,34,11.6400,1,4,0,11,-1,-1,key_route,0,0.225297,-0.002937,9.076908,0.000000,0.000000,0.006029,0,0.000000,0.1652,0.0000,0.7955
88,122,8.1200,1,106,0,111,-1,-1,key_route,0,0.255432,-0.003481,9.224917,0.000000,0.000000,0.005254,0,0.000000,0.1556,0.0000,0.7978
89,76,9.9600,1,48,0,53,-1,-1,key_route,0,0.230431,-0.000924,9.335809,0.000000,0.000000,0.003361,0,0.000000,0.1460,0.0000,0.8000
90,54,10.8400,1,40,0,45,-1,-1,key_route,0,0.407316,-0.022875,9.424993,0.000000,0.000000,0.004152,0,0.000000,0.1364,0.0000,0.8022
91,50,11.0000,1,22,0,27,-1,-1,key_route,0,0.212486,0.006868,9.376559,0.000000,0.000000,-0.000488,0,0.000000,0.1268,0.0000,0.8043
92,126,7.9600,1,22,0,27,-1,-1,key_route,0,0.168015,0.006910,9.363534,0.000000,0.000000,0.006104,0,0.000000,0.1172,0.0000,0.8065
93,104,8.8400,1,78,0,87,-1,-1,key_route,0,0.248685,-0.003299,9.360072,0.000000,0.000000,-0.005256,0,0.000000,0.1076,0.0000,0.8085
94,100,9.0000,1,4,0,11,-1,-1,key_route,0,0.248061,-0.004452,9.383228,0.000000,0.000000,-0.010646,0,0.000000,0.0980,0.0000,0.8105
95,200,-5.0000,0,48,0,53,-1,-1,timeout,0,0.180317,-0.001726,9.382884,0.000000,0.000000,0.000084,0,0.000000,0.0884,0.0000,0.8021
