episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,42,-60.0000,1,-1,0,-1,24.816897,-0.999524,0.015732,0.000000,0.000000,-0.172072,0,0.000000,1.0000,0.0000,1.0000
1,23,-30.0000,1,-1,0,-1,22.262718,-0.752927,-0.146451,0.000000,0.000000,-0.617835,0,0.000000,0.9806,0.0000,1.0000
2,100,0.0000,0,-1,0,-1,20.354225,0.057959,-0.938536,0.000000,0.000000,-0.087443,0,0.000000,0.9612,0.0000,0.6667
3,100,0.0000,0,-1,0,-1,8.890107,-0.017315,-0.328857,0.000000,0.000000,-0.002662,0,0.000000,0.9418,0.0000,0.5000
4,100,-60.0000,0,-1,0,-1,11.032146,-0.144273,-0.295687,0.000000,0.000000,-0.127116,0,0.000000,0.9224,0.0000,0.4000
5,47,-120.0000,1,-1,0,-1,11.681073,-0.142245,-0.338016,0.000000,0.000000,-0.125706,0,0.000000,0.9031,0.0000,0.5000
6,100,0.0000,0,-1,0,-1,11.914367,-0.140216,-0.365370,0.000000,0.000000,-0.137725,0,0.000000,0.8837,0.0000,0.4286
7,32,-90.0000,1,-1,0,-1,13.052856,-0.307768,-0.269224,0.000000,0.000000,-0.240892,0,0.000000,0.8643,0.0000,0.5000
8,100,0.0000,0,-1,0,-1,8.623036,-0.255343,-0.231577,0.000000,0.000000,-0.235591,0,0.000000,0.8449,0.0000,0.4444
9,100,0.0000,0,-1,0,-1,4.395412,-0.135468,-0.341974,0.000000,0.000000,-0.170265,0,0.000000,0.8255,0.0000,0.4000
10,50,-30.0000,1,-1,0,-1,1.844744,-0.056720,-0.411175,0.000000,0.000000,-0.074776,0,0.000000,0.8061,0.0000,0.4545
11,100,0.0000,0,-1,0,-1,0.895882,-0.024290,-0.350007,0.000000,0.000000,-0.032311,0,0.000000,0.7867,0.0000,0.4167
12,100,-35.0000,0,-1,0,-1,1.316572,-0.037717,-0.299236,0.000000,0.000000,-0.038494,0,0.000000,0.7673,0.0000,0.3846
13,17,-90.0000,1,-1,0,-1,4.361669,0.023253,-0.444507,0.000000,0.000000,-0.026048,0,0.000000,0.7480,0.0000,0.4286
14,100,0.0000,0,-1,0,-1,2.242142,-0.047651,-0.400385,0.000000,0.000000,-0.042515,0,0.000000,0.7286,0.0000,0.4000
15,27,-30.0000,1,-1,0,-1,2.304605,-0.082146,-0.352606,0.000000,0.000000,-0.042982,0,0.000000,0.7092,0.0000,0.4375
16,21,-60.0000,1,-1,0,-1,4.404485,-0.009013,-0.299547,0.000000,0.000000,-0.078524,0,0.000000,0.6898,0.0000,0.4706
17,100,-90.0000,0,-1,0,-1,2.718914,-0.054239,-0.353800,0.000000,0.000000,-0.049607,0,0.000000,0.6704,0.0000,0.4444
18,100,-150.0000,0,-1,0,-1,2.333867,-0.065750,-0.194953,0.000000,0.000000,-0.058124,0,0.000000,0.6510,0.0000,0.4211
19,16,-30.0000,1,-1,0,-1,4.624426,-0.066181,-0.419709,0.000000,0.000000,-0.053220,0,0.000000,0.6316,0.0000,0.4500
20,100,0.0000,0,-1,0,-1,3.947580,-0.083493,-0.390799,0.000000,0.000000,-0.085508,0,0.000000,0.6122,0.0000,0.4286
21,56,-5.0000,1,-1,0,-1,4.153808,-0.131646,-0.401326,0.000000,0.000000,-0.099365,0,0.000000,0.5929,0.0000,0.4545
22,100,-65.0000,0,-1,0,-1,3.747128,-0.052105,-0.352378,0.000000,0.000000,-0.079474,0,0.000000,0.5735,0.0000,0.4348
23,79,-215.0000,1,-1,0,-1,2.978634,-0.051270,-0.338632,0.000000,0.000000,-0.046775,0,0.000000,0.5541,0.0000,0.4583
24,54,-60.0000,1,-1,0,-1,2.247063,-0.051023,-0.397487,0.000000,0.000000,-0.036939,0,0.000000,0.5347,0.0000,0.4800
25,82,-5.0000,1,-1,0,-1,1.928819,-0.046994,-0.373172,0.000000,0.000000,-0.054760,0,0.000000,0.5153,0.0000,0.5000
26,100,-65.0000,0,-1,0,-1,1.979886,0.032901,-0.602852,0.000000,0.000000,0.012193,0,0.000000,0.4959,0.0000,0.4815
27,50,-60.0000,1,-1,0,-1,1.641422,0.066449,-0.472077,0.000000,0.000000,0.063086,0,0.000000,0.4765,0.0000,0.5000
28,21,-30.0000,1,-1,0,-1,2.155200,0.083279,-0.596745,0.000000,0.000000,0.078600,0,0.000000,0.4571,0.0000,0.5172
29,95,-120.0000,1,-1,0,-1,1.788892,0.064945,-0.605827,0.000000,0.000000,0.076840,0,0.000000,0.4378,0.0000,0.5333
30,28,-60.0000,1,-1,0,-1,1.128815,0.038011,-0.557177,0.000000,0.000000,0.027719,0,0.000000,0.4184,0.0000,0.5484
31,89,-35.0000,1,-1,0,-1,1.698473,0.066200,-0.468013,0.000000,0.000000,0.058084,0,0.000000,0.3990,0.0000,0.5625
32,100,-35.0000,0,-1,0,-1,1.569417,0.062556,-0.617019,0.000000,0.000000,0.064876,0,0.000000,0.3796,0.0000,0.5455
33,15,-30.0000,1,-1,0,-1,0.015747,0.002208,-0.141541,0.000000,0.000000,0.047184,0,0.000000,0.3602,0.0000,0.5588
34,55,-60.0000,1,-1,0,-1,0.861390,0.040162,-0.561317,0.000000,0.000000,0.032148,0,0.000000,0.3408,0.0000,0.5714
35,100,-270.0000,0,-1,0,-1,1.099923,0.043952,-0.424159,0.000000,0.000000,0.045570,0,0.000000,0.3214,0.0000,0.5556
36,100,0.0000,0,-1,0,-1,0.954450,0.033085,-0.378676,0.000000,0.000000,0.035374,0,0.000000,0.3020,0.0000,0.5405
37,44,-5.0000,1,-1,0,-1,1.064706,0.042870,-0.315792,0.000000,0.000000,0.037690,0,0.000000,0.2827,0.0000,0.5526
38,58,-90.0000,1,-1,0,-1,2.105256,0.086329,-0.464561,0.000000,0.000000,0.071089,0,0.000000,0.2633,0.0000,0.5641
39,100,0.0000,0,-1,0,-1,1.270050,0.046284,-0.477844,0.000000,0.000000,0.058992,0,0.000000,0.2439,0.0000,0.5500
40,100,-30.0000,0,-1,0,-1,1.808248,0.060796,-0.528021,0.000000,0.000000,0.052551,0,0.000000,0.2245,0.0000,0.5366
41,87,-30.0000,1,-1,0,-1,0.719643,0.029970,-0.447045,0.000000,0.000000,0.030024,0,0.000000,0.2051,0.0000,0.5476
42,100,-120.0000,0,-1,0,-1,1.541264,0.060612,-0.505780,0.000000,0.000000,0.058793,0,0.000000,0.1857,0.0000,0.5349
43,95,-60.0000,1,-1,0,-1,1.467832,0.056784,-0.331680,0.000000,0.000000,0.064998,0,0.000000,0.1663,0.0000,0.5455
44,100,-30.0000,0,-1,0,-1,1.255633,0.053927,-0.347187,0.000000,0.000000,0.048376,0,0.000000,0.1469,0.0000,0.5333
45,100,-30.0000,0,-1,0,-1,1.264385,0.048418,-0.315024,0.000000,0.000000,0.054899,0,0.000000,0.1276,0.0000,0.5217
46,57,-60.0000,1,-1,0,-1,0.568839,0.021378,-0.467752,0.000000,0.000000,0.027510,0,0.000000,0.1082,0.0000,0.5319
47,100,-30.0000,0,-1,0,-1,1.082342,0.046807,-0.317487,0.000000,0.000000,0.043257,0,0.000000,0.0888,0.0000,0.5208
48,100,-60.0000,0,-1,0,-1,1.711780,0.067646,-0.575517,0.000000,0.000000,0.064331,0,0.000000,0.0694,0.0000,0.5102
49,100,-60.0000,0,-1,0,-1,1.690708,0.065295,-0.467144,0.000000,0.000000,0.065577,0,0.000000,0.0500,0.0000,0.5000
