episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,23,-423.9000,1,-1,0,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.9978,0.0000,1.0000
1,25,-226.3000,1,-1,0,-1,1160.846497,0.000000,-0.017383,0.000000,0.000000,0.000000,0,0.000000,0.9954,0.0000,1.0000
2,44,-246.4000,1,-1,0,-1,941.252614,0.000000,-0.275327,0.000000,0.000000,0.000000,0,0.000000,0.9913,0.0000,1.0000
3,25,-225.9000,1,-1,0,-1,881.752230,0.000000,-0.898350,0.000000,0.000000,0.000000,0,0.000000,0.9889,0.0000,1.0000
4,18,-118.8000,1,-1,0,-1,660.454524,0.000000,-1.627796,0.000000,0.000000,0.000000,0,0.000000,0.9872,0.0000,1.0000
5,94,-598.4000,1,-1,0,-1,633.987961,0.000000,-4.530059,0.000000,0.000000,0.000000,0,0.000000,0.9782,0.0000,1.0000
6,100,-105.5000,0,-1,0,-1,536.817504,0.000000,-6.780252,0.000000,0.000000,0.000000,0,0.000000,0.9687,0.0000,0.8571
7,100,-105.8000,0,-1,0,-1,371.252722,0.000000,-5.248052,0.000000,0.000000,0.000000,0,0.000000,0.9592,0.0000,0.7500
8,100,-104.8000,0,-1,0,-1,315.002112,0.000000,-4.139361,0.000000,0.000000,0.000000,0,0.000000,0.9497,0.0000,0.6667
9,100,-104.9000,0,-1,0,-1,218.801918,0.000000,-3.165378,0.000000,0.000000,0.000000,0,0.000000,0.9402,0.0000,0.6000
10,100,-204.4000,0,-1,0,-1,214.319592,0.000000,-2.724803,0.000000,0.000000,0.000000,0,0.000000,0.9307,0.0000,0.5455
11,100,-205.3000,0,-1,0,-1,248.951341,0.000000,-2.497181,0.000000,0.000000,0.000000,0,0.000000,0.9212,0.0000,0.5000
12,100,-105.3000,0,-1,0,-1,177.536082,0.000000,-2.417519,0.000000,0.000000,0.000000,0,0.000000,0.9117,0.0000,0.4615
13,100,-105.2000,0,-1,0,-1,140.419450,0.000000,-1.482048,0.000000,0.000000,0.000000,0,0.000000,0.9022,0.0000,0.4286
14,100,-104.4000,0,-1,0,-1,228.413964,0.000000,-2.230508,0.000000,0.000000,0.000000,0,0.000000,0.8927,0.0000,0.4000
15,100,-303.5000,0,-1,0,-1,157.411477,0.000000,-2.182215,0.000000,0.000000,0.000000,0,0.000000,0.8832,0.0000,0.3750
16,100,-103.8000,0,-1,0,-1,117.547071,0.000000,-2.124544,0.000000,0.000000,0.000000,0,0.000000,0.8737,0.0000,0.3529
17,48,-650.2000,1,-1,0,-1,187.000661,0.000000,-2.231663,0.000000,0.000000,0.000000,0,0.000000,0.8692,0.0000,0.3889
18,100,-103.9000,0,-1,0,-1,205.314245,0.000000,-2.413206,0.000000,0.000000,0.000000,0,0.000000,0.8597,0.0000,0.3684
19,100,-105.5000,0,-1,0,-1,208.240930,0.000000,-2.321417,0.000000,0.000000,0.000000,0,0.000000,0.8502,0.0000,0.3500
20,100,-104.5000,0,-1,0,-1,169.119048,0.000000,-2.239535,0.000000,0.000000,0.000000,0,0.000000,0.8407,0.0000,0.3333
21,100,-605.3000,0,-1,0,-1,169.968632,0.000000,-2.191282,0.000000,0.000000,0.000000,0,0.000000,0.8312,0.0000,0.3182
22,100,-102.8000,0,-1,0,-1,151.368333,0.000000,-2.177460,0.000000,0.000000,0.000000,0,0.000000,0.8217,0.0000,0.3043
23,100,-104.1000,0,-1,0,-1,157.390593,0.000000,-2.216124,0.000000,0.000000,0.000000,0,0.000000,0.8122,0.0000,0.2917
24,100,-106.4000,0,-1,0,-1,167.514642,0.000000,-2.540107,0.000000,0.000000,0.000000,0,0.000000,0.8027,0.0000,0.2800
25,100,-104.7000,0,-1,0,-1,191.787432,0.000000,-3.129417,0.000000,0.000000,0.000000,0,0.000000,0.7932,0.0000,0.2692
26,100,-305.5000,0,-1,0,-1,124.145302,0.000000,-3.063106,0.000000,0.000000,0.000000,0,0.000000,0.7837,0.0000,0.2593
27,100,-505.0000,0,-1,0,-1,145.838920,0.000000,-3.075958,0.000000,0.000000,0.000000,0,0.000000,0.7742,0.0000,0.2500
28,42,-244.4000,1,-1,0,-1,213.991931,0.000000,-3.124358,0.000000,0.000000,0.000000,0,0.000000,0.7702,0.0000,0.2759
29,100,-105.6000,0,-1,0,-1,185.466245,0.000000,-3.173953,0.000000,0.000000,0.000000,0,0.000000,0.7607,0.0000,0.2667
30,76,-180.8000,1,-1,0,-1,154.659524,0.000000,-3.116253,0.000000,0.000000,0.000000,0,0.000000,0.7535,0.0000,0.2903
31,100,-104.3000,0,-1,0,-1,151.147281,0.000000,-3.170213,0.000000,0.000000,0.000000,0,0.000000,0.7440,0.0000,0.2812
32,29,-130.9000,1,-1,0,-1,180.944415,0.000000,-3.046155,0.000000,0.000000,0.000000,0,0.000000,0.7412,0.0000,0.3030
33,100,-104.5000,0,-1,0,-1,148.746130,0.000000,-3.078162,0.000000,0.000000,0.000000,0,0.000000,0.7317,0.0000,0.2941
34,25,-226.5000,1,-1,0,-1,111.525628,0.000000,-3.035500,0.000000,0.000000,0.000000,0,0.000000,0.7293,0.0000,0.3143
