episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,23,-423.9000,1,-1,0,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.9978,0.0000,1.0000
1,25,-226.3000,1,-1,0,-1,962.509744,-12.370479,-0.018068,0.000000,0.000000,-9.507339,0,0.000000,0.9954,0.0000,1.0000
2,44,-246.4000,1,-1,0,-1,782.729474,-10.015039,-0.283301,0.000000,0.000000,-10.296319,0,0.000000,0.9913,0.0000,1.0000
3,25,-225.9000,1,-1,0,-1,729.710497,-8.941516,-0.929663,0.000000,0.000000,-9.065358,0,0.000000,0.9889,0.0000,1.0000
4,18,-118.8000,1,-1,0,-1,542.015283,-6.023175,-1.744642,0.000000,0.000000,-6.666923,0,0.000000,0.9872,0.0000,1.0000
5,94,-598.4000,1,-1,0,-1,515.019129,-2.865764,-5.041422,0.000000,0.000000,-3.035633,0,0.000000,0.9782,0.0000,1.0000
6,100,-104.9000,0,-1,0,-1,435.366251,-0.121646,-6.933832,0.000000,0.000000,-0.201522,0,0.000000,0.9687,0.0000,0.8571
7,100,-105.8000,0,-1,0,-1,301.077710,0.143928,-5.201927,0.000000,0.000000,0.145033,0,0.000000,0.9592,0.0000,0.7500
8,100,-104.9000,0,-1,0,-1,255.543846,-0.245001,-4.157143,0.000000,0.000000,-0.253805,0,0.000000,0.9497,0.0000,0.6667
9,100,-104.9000,0,-1,0,-1,177.456966,-0.166766,-3.140882,0.000000,0.000000,-0.106037,0,0.000000,0.9402,0.0000,0.6000
10,41,-242.9000,1,-1,0,-1,169.321349,-0.300584,-2.906511,0.000000,0.000000,-0.357057,0,0.000000,0.9364,0.0000,0.6364
11,65,-168.5000,1,-1,0,-1,193.521114,-0.614536,-2.880808,0.000000,0.000000,-0.632889,0,0.000000,0.9302,0.0000,0.6667
