episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,10,-139.0000,0,-1,0,-1,5,2,timeout,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.9904,0.0000,0.5000
2,10,-138.0000,0,-1,0,-1,1,6,timeout,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.9808,0.0000,0.3333
3,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,556.928446,-9.393952,-0.063926,0.000000,0.000000,0.000000,0,0.000000,0.9712,0.0000,0.5000
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,507.443756,-8.462415,-0.412637,0.000000,0.000000,0.000000,0,0.000000,0.9616,0.0000,0.6000
5,10,-94.0000,0,-1,0,-1,5,2,timeout,0,459.231328,-7.000077,-1.160945,0.000000,0.000000,0.000000,0,0.000000,0.9520,0.0000,0.5000
6,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,446.262839,-6.066690,-2.159257,0.000000,0.000000,0.000000,0,0.000000,0.9424,0.0000,0.4286
7,10,-98.0000,0,-1,0,-1,1,4,timeout,0,372.549998,-4.581026,-3.400576,0.000000,0.000000,0.000000,0,0.000000,0.9328,0.0000,0.3750
8,10,-179.0000,0,-1,0,-1,-1,6,timeout,0,355.968712,-3.383558,-5.333403,0.000000,0.000000,0.000000,0,0.000000,0.9232,0.0000,0.3333
9,10,8.0000,1,-1,0,-1,1,8,shield_route,0,423.698987,-2.847306,-6.916804,0.000000,0.000000,0.000000,0,0.000000,0.9136,0.0000,0.4000
10,10,-55.0000,0,-1,0,-1,3,-1,timeout,0,325.391043,1.997582,-9.151207,0.000000,0.000000,0.000000,0,0.000000,0.9040,0.0000,0.3636
11,10,-153.0000,1,-1,0,-1,-1,2,trap_rush,0,336.422455,0.396946,-8.945929,0.000000,0.000000,0.000000,0,0.000000,0.8944,0.0000,0.4167
12,6,12.0000,1,-1,0,-1,1,4,shield_route,0,329.582929,0.041217,-8.417314,0.000000,0.000000,0.000000,0,0.000000,0.8848,0.0000,0.4615
13,8,10.0000,1,-1,0,-1,1,6,shield_route,0,392.457462,-1.462379,-8.211167,0.000000,0.000000,0.000000,0,0.000000,0.8753,0.0000,0.5000
14,10,-94.0000,0,-1,0,-1,7,4,timeout,0,318.596344,0.913769,-8.882791,0.000000,0.000000,0.000000,0,0.000000,0.8657,0.0000,0.4667
15,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,268.300407,0.770901,-7.762237,0.000000,0.000000,0.000000,0,0.000000,0.8561,0.0000,0.5000
