episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,10,-139.0000,0,-1,0,-1,5,2,timeout,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.9904,0.0000,0.5000
2,10,-138.0000,0,-1,0,-1,1,6,timeout,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.9808,0.0000,0.3333
3,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,557.909220,-9.393948,-0.063930,0.000000,0.000000,-0.352104,0,0.000000,0.9712,0.0000,0.5000
4,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,506.997360,-8.463020,-0.412032,0.000000,0.000000,0.366857,0,0.000000,0.9616,0.0000,0.6000
5,10,-94.0000,0,-1,0,-1,5,2,timeout,0,458.715320,-7.004083,-1.156940,0.000000,0.000000,0.276037,0,0.000000,0.9520,0.0000,0.5000
6,10,-57.0000,0,-1,0,-1,1,-1,timeout,0,445.946260,-6.082325,-2.143622,0.000000,0.000000,0.494029,0,0.000000,0.9424,0.0000,0.4286
7,10,-98.0000,0,-1,0,-1,1,4,timeout,0,372.134557,-4.613807,-3.367795,0.000000,0.000000,0.606692,0,0.000000,0.9328,0.0000,0.3750
8,10,-179.0000,0,-1,0,-1,-1,6,timeout,0,355.957874,-3.428001,-5.288960,0.000000,0.000000,-0.029455,0,0.000000,0.9232,0.0000,0.3333
9,10,8.0000,1,-1,0,-1,1,8,shield_route,0,423.974167,-2.904342,-6.859767,0.000000,0.000000,0.516597,0,0.000000,0.9136,0.0000,0.4000
10,10,-55.0000,0,-1,0,-1,3,-1,timeout,0,325.091747,1.939017,-9.092641,0.000000,0.000000,0.290435,0,0.000000,0.9040,0.0000,0.3636
11,10,-153.0000,1,-1,0,-1,-1,2,trap_rush,0,336.449599,0.333706,-8.882689,0.000000,0.000000,0.992000,0,0.000000,0.8944,0.0000,0.4167
12,6,12.0000,1,-1,0,-1,1,4,shield_route,0,329.614202,-0.039668,-8.336428,0.000000,0.000000,0.445470,0,0.000000,0.8848,0.0000,0.4615
13,8,10.0000,1,-1,0,-1,1,6,shield_route,0,392.806118,-1.551222,-8.122323,0.000000,0.000000,0.666447,0,0.000000,0.8753,0.0000,0.5000
14,10,-94.0000,0,-1,0,-1,7,4,timeout,0,318.511856,0.821598,-8.790620,0.000000,0.000000,0.296035,0,0.000000,0.8657,0.0000,0.4667
15,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,268.044014,0.687327,-7.678663,0.000000,0.000000,0.500000,0,0.000000,0.8561,0.0000,0.5000
