episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,10,7.0000,1,-1,0,-1,1,8,shield_route,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,1.0000,0.0000,1.0000
1,26,-50.0000,1,-1,0,-1,5,2,other,0,49.563648,-1.234220,-0.306841,0.000000,0.000000,0.000000,0,0.000000,0.9526,0.0000,1.0000
2,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,51.130200,-0.291408,-1.065415,0.000000,0.000000,0.000000,0,0.000000,0.9053,0.0000,1.0000
3,40,-104.0000,0,-1,0,-1,1,24,timeout,0,51.707816,-0.033211,-1.298180,0.000000,0.000000,0.000000,0,0.000000,0.8579,0.0000,0.7500
4,8,10.0000,1,-1,0,-1,1,6,shield_route,0,51.181150,-0.474196,-1.478311,0.000000,0.000000,0.000000,0,0.000000,0.8105,0.0000,0.8000
5,18,-2.0000,1,-1,0,-1,1,10,shield_route,0,51.782545,0.275073,-1.722185,0.000000,0.000000,0.000000,0,0.000000,0.7632,0.0000,0.8333
6,12,4.0000,1,-1,0,-1,1,10,shield_route,0,33.165399,0.091052,-1.461803,0.000000,0.000000,0.000000,0,0.000000,0.7158,0.0000,0.8571
7,26,-14.0000,1,-1,0,-1,1,10,shield_route,0,42.781898,-0.296933,-0.877217,0.000000,0.000000,0.000000,0,0.000000,0.6684,0.0000,0.8750
8,28,-17.0000,1,-1,0,-1,1,4,shield_route,0,34.831267,0.048565,-1.076010,0.000000,0.000000,0.000000,0,0.000000,0.6211,0.0000,0.8889
9,12,5.0000,1,-1,0,-1,3,10,shield_route,0,27.277493,0.229817,-0.851081,0.000000,0.000000,0.000000,0,0.000000,0.5737,0.0000,0.9000
10,6,12.0000,1,-1,0,-1,1,4,shield_route,0,20.775250,-0.193476,-0.638694,0.000000,0.000000,0.000000,0,0.000000,0.5263,0.0000,0.9091
11,10,7.0000,1,-1,0,-1,1,8,shield_route,0,28.772354,-0.337005,-0.546850,0.000000,0.000000,0.000000,0,0.000000,0.4789,0.0000,0.9167
12,6,12.0000,1,-1,0,-1,1,4,shield_route,0,19.842056,0.655968,-0.766063,0.000000,0.000000,0.000000,0,0.000000,0.4316,0.0000,0.9231
13,8,10.0000,1,-1,0,-1,1,6,shield_route,0,30.314171,-0.082412,-0.546674,0.000000,0.000000,0.000000,0,0.000000,0.3842,0.0000,0.9286
14,10,9.0000,1,-1,0,-1,1,6,shield_route,0,33.410067,-0.168922,-0.737077,0.000000,0.000000,0.000000,0,0.000000,0.3368,0.0000,0.9333
15,8,10.0000,1,-1,0,-1,1,6,shield_route,0,20.045296,0.240130,-0.836787,0.000000,0.000000,0.000000,0,0.000000,0.2895,0.0000,0.9375
16,22,-10.0000,1,-1,0,-1,1,20,shield_route,0,35.948584,0.096866,-0.682276,0.000000,0.000000,0.000000,0,0.000000,0.2421,0.0000,0.9412
17,18,-4.0000,1,-1,0,-1,1,16,shield_route,0,25.573411,0.480144,-0.746582,0.000000,0.000000,0.000000,0,0.000000,0.1947,0.0000,0.9444
18,40,-104.0000,0,-1,0,-1,1,6,timeout,0,20.292337,0.216254,-0.444156,0.000000,0.000000,0.000000,0,0.000000,0.1474,0.0000,0.8947
19,10,8.0000,1,-1,0,-1,1,8,shield_route,0,18.575991,0.201615,-0.439948,0.000000,0.000000,0.000000,0,0.000000,0.1000,0.0000,0.9000
