episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
0,14,-29.5600,1,-1,0,-1,-1,12,trap_rush,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.3000,0.0000,1.0000
1,100,-9.0000,0,-1,0,-1,4,82,timeout,0,10.051101,-0.008453,-0.473199,0.000000,0.000000,0.000000,0,0.000000,0.2895,0.0000,0.5000
2,56,-6.2400,1,-1,0,-1,4,54,shield_route,0,5.643605,-0.198322,-0.109248,0.000000,0.000000,0.000000,0,0.000000,0.2789,0.0000,0.6667
3,20,-4.8000,1,-1,0,-1,6,18,shield_route,0,3.595154,-0.122693,-0.118651,0.000000,0.000000,0.000000,0,0.000000,0.2684,0.0000,0.7500
4,100,-4.0000,0,-1,0,-1,6,-1,timeout,0,2.423069,-0.072655,-0.116890,0.000000,0.000000,0.000000,0,0.000000,0.2579,0.0000,0.6000
5,100,-4.0000,0,-1,0,-1,12,-1,timeout,0,2.319769,-0.070871,-0.118029,0.000000,0.000000,0.000000,0,0.000000,0.2474,0.0000,0.5000
6,78,-32.1200,1,-1,0,-1,-1,76,trap_rush,0,1.282432,-0.048446,-0.103971,0.000000,0.000000,0.000000,0,0.000000,0.2368,0.0000,0.5714
7,100,-34.0000,0,-1,0,-1,-1,44,timeout,0,2.256842,-0.060516,-0.117369,0.000000,0.000000,0.000000,0,0.000000,0.2263,0.0000,0.5000
8,74,-31.9600,1,-1,0,-1,-1,72,trap_rush,0,3.817411,-0.116731,-0.122316,0.000000,0.000000,0.000000,0,0.000000,0.2158,0.0000,0.5556
9,100,-4.0000,0,-1,0,-1,-1,-1,timeout,0,6.026318,-0.133728,-0.200381,0.000000,0.000000,0.000000,0,0.000000,0.2053,0.0000,0.5000
10,100,-4.0000,0,-1,0,-1,-1,-1,timeout,0,1.334738,-0.044126,-0.082707,0.000000,0.000000,0.000000,0,0.000000,0.1947,0.0000,0.4545
11,100,-4.0000,0,-1,0,-1,76,-1,timeout,0,3.136924,-0.095175,-0.092047,0.000000,0.000000,0.000000,0,0.000000,0.1842,0.0000,0.4167
12,100,-4.0000,0,-1,0,-1,98,-1,timeout,0,4.084196,-0.132529,-0.116836,0.000000,0.000000,0.000000,0,0.000000,0.1737,0.0000,0.3846
13,100,-4.0000,0,-1,0,-1,4,-1,timeout,0,2.243914,-0.069908,-0.116357,0.000000,0.000000,0.000000,0,0.000000,0.1632,0.0000,0.3571
14,100,-4.0000,0,-1,0,-1,4,-1,timeout,0,2.533612,-0.079913,-0.114100,0.000000,0.000000,0.000000,0,0.000000,0.1526,0.0000,0.3333
15,100,-34.0000,0,-1,0,-1,18,8,timeout,0,2.135135,-0.073691,-0.111321,0.000000,0.000000,0.000000,0,0.000000,0.1421,0.0000,0.3125
16,64,-6.5600,1,-1,0,-1,4,62,shield_route,0,3.240079,-0.121336,-0.114037,0.000000,0.000000,0.000000,0,0.000000,0.1316,0.0000,0.3529
17,100,-9.0000,0,-1,0,-1,16,30,timeout,0,1.304176,-0.038744,-0.105689,0.000000,0.000000,0.000000,0,0.000000,0.1211,0.0000,0.3333
18,100,-4.0000,0,-1,0,-1,6,-1,timeout,0,1.645226,-0.058257,-0.108280,0.000000,0.000000,0.000000,0,0.000000,0.1105,0.0000,0.3158
19,100,-4.0000,0,-1,0,-1,8,-1,timeout,0,1.989045,-0.071418,-0.106721,0.000000,0.000000,0.000000,0,0.000000,0.1000,0.0000,0.3000
